449787,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 30 31 32 13 12 11 10 29 28 27 26 7 9 8 6 
449761,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 30 31 32 12 13 11 10 29 28 27 26 7 9 8 6 
430651,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 32 31 30 12 13 11 10 29 28 27 26 7 9 8 6 
428491,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 15 34 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
403165,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 16 35 34 15 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
385887,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 34 35 16 15 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
385797,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 34 35 15 16 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
377749,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 17 36 35 34 15 16 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
375739,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 34 35 36 17 15 16 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
373777,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 34 35 36 17 16 15 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
373649,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 34 35 36 16 17 15 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
354509,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 36 35 34 16 17 15 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
352493,25 5 24 4 23 3 22 2 21 1 40 20 39 19 38 18 37 36 35 34 15 17 16 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
327365,25 5 24 4 23 3 22 2 21 1 40 20 39 38 19 18 37 36 35 34 15 17 16 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
310235,25 5 24 4 23 3 22 2 21 1 40 38 39 20 19 18 37 36 35 34 15 17 16 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
303995,25 5 24 4 23 3 22 2 21 1 40 39 38 20 19 18 37 36 35 34 15 17 16 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
302057,25 5 24 4 23 3 22 2 21 1 40 39 38 19 20 18 37 36 35 34 15 17 16 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
299951,25 5 24 4 23 3 22 2 21 38 39 40 1 19 20 18 37 36 35 34 15 17 16 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
297989,25 5 24 4 23 3 22 2 21 38 39 40 1 20 19 18 37 36 35 34 15 17 16 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
297899,25 5 24 4 23 3 22 2 21 38 39 40 20 1 19 18 37 36 35 34 15 17 16 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
278579,25 5 24 4 23 3 22 2 21 40 39 38 20 1 19 18 37 36 35 34 15 17 16 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
276641,25 5 24 4 23 3 22 2 21 40 39 38 19 1 20 18 37 36 35 34 15 17 16 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
251561,25 5 24 4 23 22 3 2 21 40 39 38 19 1 20 18 37 36 35 34 15 17 16 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 6 
236657,25 5 24 26 27 28 29 10 12 13 11 30 31 32 33 14 16 17 15 34 35 36 37 18 20 1 19 38 39 40 21 2 3 22 23 4 7 9 8 6 
219655,25 5 24 26 27 28 29 10 12 13 11 30 31 32 33 14 16 17 15 34 35 36 37 18 20 1 19 38 39 40 21 23 22 3 2 4 7 9 8 6 
217601,25 5 24 26 27 28 29 10 12 13 11 30 31 32 33 14 16 17 15 34 35 36 37 18 20 1 19 38 39 40 21 23 22 2 3 4 7 9 8 6 
209361,25 5 24 26 27 28 29 10 12 13 11 30 31 32 33 14 16 17 15 34 35 36 37 18 20 1 19 38 39 40 21 22 23 2 3 4 7 9 8 6 
209335,25 5 24 26 27 28 29 10 12 13 11 30 31 32 33 14 16 17 15 34 35 36 37 18 20 1 19 38 39 40 21 22 23 3 2 4 7 9 8 6 
209267,25 5 24 26 27 28 29 10 12 13 11 30 31 32 33 14 16 37 36 35 34 15 17 18 20 1 19 38 39 40 21 22 23 3 2 4 7 9 8 6 
207227,25 5 24 26 27 28 29 10 12 13 11 30 31 32 33 14 16 15 34 35 36 37 17 18 20 1 19 38 39 40 21 22 23 3 2 4 7 9 8 6 
207223,25 5 24 23 22 21 40 39 38 19 1 20 18 17 37 36 35 34 15 16 14 33 32 31 30 11 13 12 10 29 28 27 26 3 2 4 7 9 8 6 
204045,25 5 24 23 22 21 40 39 38 19 1 20 18 17 37 36 35 34 15 16 14 33 32 31 30 11 13 12 10 29 28 27 26 8 9 7 4 2 3 6 
202979,25 5 24 23 22 21 40 39 38 19 1 20 18 17 37 36 35 34 15 16 14 33 32 31 30 11 13 12 10 29 28 27 26 7 9 8 4 2 3 6 
177525,25 26 27 28 29 10 12 13 11 30 31 32 33 14 16 15 34 35 36 37 17 18 20 1 19 38 39 40 21 22 23 24 5 7 9 8 4 2 3 6 
175005,25 26 27 28 29 10 12 13 11 30 31 32 33 14 16 15 34 35 36 37 17 18 20 1 19 38 39 40 21 22 23 24 5 3 2 4 8 9 7 6 
174069,25 26 27 28 29 10 12 13 11 30 31 32 33 14 16 15 34 35 36 37 17 18 20 1 19 38 39 40 21 22 23 24 5 3 2 4 7 9 8 6 
171567,25 26 27 28 29 10 12 13 11 30 31 32 33 14 16 15 34 35 36 37 17 18 20 1 19 38 39 40 21 22 23 24 4 2 3 5 7 9 8 6 
171497,23 22 21 40 39 38 19 1 20 18 17 37 36 35 34 15 16 14 33 32 31 30 11 13 12 10 29 28 27 26 25 24 4 2 3 5 7 9 8 6 
171497,23 22 21 40 39 38 19 1 20 18 17 37 36 35 34 15 16 14 33 32 31 30 11 13 12 10 29 28 27 26 25 24 4 2 3 5 7 9 8 6 
171497,23 22 21 40 39 38 19 1 20 18 17 37 36 35 34 15 16 14 33 32 31 30 11 13 12 10 29 28 27 26 25 24 4 2 3 5 7 9 8 6 
171497,23 22 21 40 39 38 19 1 20 18 17 37 36 35 34 15 16 14 33 32 31 30 11 13 12 10 29 28 27 26 25 24 4 2 3 5 7 9 8 6 
171497,23 22 21 40 39 38 19 1 20 18 17 37 36 35 34 15 16 14 33 32 31 30 11 13 12 10 29 28 27 26 25 24 4 2 3 5 7 9 8 6 
1.63444e+09,4.5154e+06,171497,23 22 21 40 39 38 19 1 20 18 17 37 36 35 34 15 16 14 33 32 31 30 11 13 12 10 29 28 27 26 25 24 4 2 3 5 7 9 8 6 
584367,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 5 27 6 28 29 7 8 
566135,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 5 27 29 28 6 7 8 
560627,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 5 27 28 29 6 7 8 
558783,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 5 27 28 29 7 6 8 
554265,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 29 28 27 5 7 6 8 
552401,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 29 28 27 5 6 7 8 
552309,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 29 28 27 6 5 7 8 
534751,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 27 28 29 6 5 7 8 
532907,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 27 28 29 7 5 6 8 
507241,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 25 3 4 26 27 28 29 7 5 6 8 
488949,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 25 24 2 3 4 26 27 28 29 7 5 6 8 
488923,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 25 24 3 2 4 26 27 28 29 7 5 6 8 
481459,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 24 25 3 2 4 26 27 28 29 7 5 6 8 
477199,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 25 24 23 1 3 2 4 26 27 28 29 7 5 6 8 
475347,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 25 24 23 1 2 3 4 26 27 28 29 7 5 6 8 
461009,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 23 24 25 1 2 3 4 26 27 28 29 7 5 6 8 
460121,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 23 24 25 5 7 29 28 27 26 4 3 2 1 6 8 
458937,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 23 24 25 5 7 29 28 27 26 4 3 1 2 6 8 
458043,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 23 24 25 5 7 29 28 27 26 4 2 1 3 6 8 
455729,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
429979,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 42 20 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
411681,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 42 41 19 20 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
411585,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 42 41 20 19 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
404137,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 41 42 20 19 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
399723,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 42 41 40 18 20 19 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
397883,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 42 41 40 18 19 20 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
383695,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 40 41 42 18 19 20 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
382613,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 40 41 42 1 3 25 24 23 22 21 20 19 18 2 4 26 27 28 29 7 5 6 8 
381505,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 40 41 42 1 3 25 24 23 22 21 20 18 19 2 4 26 27 28 29 7 5 6 8 
380625,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 40 41 42 1 3 25 24 23 22 21 19 18 20 2 4 26 27 28 29 7 5 6 8 
378381,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 40 41 42 20 18 19 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
352573,30 9 31 10 32 11 33 12 34 13 35 14 36 15 37 38 16 17 39 40 41 42 20 18 19 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
334149,30 9 31 10 32 11 33 12 34 13 35 14 36 38 37 15 16 17 39 40 41 42 20 18 19 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
328533,30 9 31 10 32 11 33 12 34 13 35 14 36 37 38 15 16 17 39 40 41 42 20 18 19 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
326813,30 9 31 10 32 11 33 12 34 13 35 14 36 37 38 16 15 17 39 40 41 42 20 18 19 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
322401,30 9 31 10 32 11 33 12 34 13 35 38 37 36 14 16 15 17 39 40 41 42 20 18 19 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
320659,30 9 31 10 32 11 33 12 34 13 35 38 37 36 14 15 16 17 39 40 41 42 20 18 19 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
320531,30 9 31 10 32 11 33 12 34 13 35 38 37 36 15 14 16 17 39 40 41 42 20 18 19 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
302809,30 9 31 10 32 11 33 12 34 13 35 36 37 38 15 14 16 17 39 40 41 42 20 18 19 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
301089,30 9 31 10 32 11 33 12 34 13 35 36 37 38 16 14 15 17 39 40 41 42 20 18 19 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
275467,30 9 31 10 32 11 33 34 12 13 35 36 37 38 16 14 15 17 39 40 41 42 20 18 19 21 22 23 24 25 3 1 2 4 26 27 28 29 7 5 6 8 
274319,30 9 31 10 32 29 28 27 26 4 2 1 3 25 24 23 22 21 19 18 20 42 41 40 39 17 15 14 16 38 37 36 35 13 12 34 33 11 7 5 6 8 
255769,30 9 31 10 32 29 28 27 26 4 2 1 3 25 24 23 22 21 19 18 20 42 41 40 39 17 15 14 16 38 37 36 35 33 34 12 13 11 7 5 6 8 
254161,30 9 31 10 32 29 28 27 26 4 2 1 3 25 24 23 22 21 19 18 20 42 41 40 39 17 15 14 16 38 37 36 35 33 34 13 12 11 7 5 6 8 
246955,30 9 31 10 32 29 28 27 26 4 2 1 3 25 24 23 22 21 19 18 20 42 41 40 39 17 15 14 16 38 37 36 35 34 33 13 12 11 7 5 6 8 
246649,30 9 31 10 32 29 28 27 26 4 2 1 3 25 24 23 22 21 19 18 20 42 41 40 39 17 15 14 16 38 37 36 35 34 33 12 13 11 7 5 6 8 
246585,30 9 31 10 32 29 28 27 26 4 2 1 3 25 24 23 22 21 19 39 40 41 42 20 18 17 15 14 16 38 37 36 35 34 33 12 13 11 7 5 6 8 
244707,30 9 31 10 32 29 28 27 26 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 12 13 11 7 5 6 8 
244623,30 9 31 10 32 29 28 27 26 5 7 11 13 12 33 34 35 36 37 38 16 14 15 17 18 39 40 41 42 20 19 21 22 23 24 25 3 1 2 4 6 8 
242881,30 9 31 10 32 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 12 13 11 7 6 8 
235255,30 9 31 10 32 33 34 35 36 37 38 16 14 15 17 18 39 40 41 42 20 19 21 22 23 24 25 3 1 2 4 5 26 27 28 29 12 13 11 7 6 8 
228695,30 9 31 10 32 33 34 35 36 37 38 16 14 15 17 18 39 40 41 42 20 19 21 22 23 24 25 3 1 2 4 5 26 27 28 29 6 7 11 13 12 8 
228067,30 9 31 10 32 33 34 35 36 37 38 16 14 15 17 18 39 40 41 42 20 19 21 22 23 24 25 3 1 2 4 5 26 27 28 29 7 6 11 13 12 8 
212599,30 9 31 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 32 10 7 6 11 13 12 8 
206903,30 9 31 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 32 10 12 13 11 6 7 8 
205687,30 9 31 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 32 10 12 13 11 7 6 8 
203223,30 9 31 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 32 11 13 12 10 7 6 8 
203179,30 9 31 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 32 12 13 11 10 7 6 8 
187427,30 32 33 34 35 36 37 38 16 14 15 17 18 39 40 41 42 20 19 21 22 23 24 25 3 1 2 4 5 26 27 28 29 31 9 12 13 11 10 7 6 8 
186829,30 32 33 34 35 36 37 38 16 14 15 17 18 39 40 41 42 20 19 21 22 23 24 25 3 1 2 4 5 26 27 28 29 31 9 11 13 12 10 7 6 8 
184459,30 32 33 34 35 36 37 38 16 14 15 17 18 39 40 41 42 20 19 21 22 23 24 25 3 1 2 4 5 26 27 28 29 31 10 12 13 11 9 7 6 8 
177179,30 31 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 32 10 12 13 11 9 7 6 8 
175515,30 31 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 32 11 13 12 10 9 7 6 8 
175471,30 31 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 32 12 13 11 10 9 7 6 8 
167036,31 30 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 32 12 13 11 10 9 7 6 8 
166811,33 34 35 36 37 38 16 14 15 17 18 39 40 41 42 20 19 21 22 23 24 25 3 1 2 4 5 26 27 28 29 30 31 32 12 13 11 10 9 7 6 8 
166050,32 31 30 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 12 13 11 10 9 7 6 8 
166050,32 31 30 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 12 13 11 10 9 7 6 8 
166050,32 31 30 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 12 13 11 10 9 7 6 8 
166050,32 31 30 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 12 13 11 10 9 7 6 8 
166050,32 31 30 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 12 13 11 10 9 7 6 8 
2.74434e+09,3.33549e+07,166050,32 31 30 29 28 27 26 5 4 2 1 3 25 24 23 22 21 19 20 42 41 40 39 18 17 15 14 16 38 37 36 35 34 33 12 13 11 10 9 7 6 8 
