tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
320,178712016,653409501,159915018,735437945,161404866,
320,37936234,832198899,35181596,653198397,36425802,
320,155969812,674587031,144281986,657657154,146686636,
320,8312972,382729326,7727948,313043060,6558268,
320,414976473,142434525,399161399,183517488,399161399,
320,1710089996,373348695,1647367368,397599682,1619918238,
320,31732386,148088112,30523046,138618233,30568454,
320,23457126,649063815,22197428,498921228,22188569,
320,263341623,147961927,251829611,173912401,256482339,
320,-1,0,-1,0,-1,
320,138633085,586810924,135865159,584769218,134132827,
320,741427,2053018,713363,2313462,647893,
320,143285459,566586456,140092265,570077242,140123158,
320,6195,375528721,5363,442391841,5061,
320,11116780,159323560,9962180,146663445,9873304,
320,495735925,752121845,459894507,743760993,464716263,
320,51445344,474021107,47811818,443053838,47341510,
320,1253276,882944629,1204656,688646032,1138325,
320,-1,187535888,-1,240876382,-1,
320,4514444,558787839,4252750,447345554,3746292,
320,52421938,471075407,50016928,515689859,48292554,
320,631548800,698850015,581047900,663351813,603640656,
320,460824773,353147364,440069023,417178487,440069023,
320,150987706,204249275,144396466,238522153,140712676,
320,-1,0,-1,0,-1,
320,50191524,268945936,48506208,322109376,47385574,
320,3364309254,447576593,3286409936,581796524,3285468506,
320,443762688,787073977,417596450,721516201,421151878,
320,504428571,445793212,469746089,465983945,484586387,
320,0,1148,0,1055,0,
320,2180550837,498480520,2078569713,619670670,2066062789,
320,635132,196285552,598644,160352897,578740,
320,-1,0,-1,0,-1,
320,31467,16265,31467,19075,31467,
320,1010023379,716230797,965713649,783162145,975044143,
320,188518281,172976250,180747253,213914040,183210495,
320,-1,0,-1,0,-1,
320,80780761,468296459,72577307,423013866,75476299,
320,41402707,90978834,38544547,94878250,38544547,
320,-1,0,-1,0,-1,
320,1980943106,371350591,1922230606,479620092,1922230606,
320,89019899,747293136,80592483,606467956,84265399,
370,809572861,294331589,772380225,334402863,772380225,
370,170908475,812641927,162869013,774268709,163884493,
370,1090056801,576947377,1062683877,672729489,1074714307,
370,112743513,972071125,110521443,911390507,109042143,
370,732753404,810238208,674543296,1041926246,680597144,
370,797111206,480238788,732535266,443291688,759452422,
370,30148365,486541541,29586187,466720396,29518709,
370,37044730,1256150793,35851642,1243032934,34123182,
370,21818515,814071285,20959615,659392735,20158135,
370,877254682,616217745,826021088,770756865,822780886,
370,262947,687023077,244531,673972647,250737,
370,17999979,475200156,17145029,401162622,17428287,
370,2294481694,964213584,2217126782,1223618381,2252206914,
370,5520,180596872,5146,198979801,4058,
370,278389959,536153129,254259495,491843159,256001661,
370,76622505,116269540,73532655,122782495,74630376,
370,12978570,918363424,11870620,993835192,11894282,
370,697811703,644205378,649959825,645465800,672624359,
370,266652196,799707145,252529360,811639551,252529360,
370,-1,0,-1,0,-1,
370,363091958,1140338041,353929350,1071985762,352827145,
370,1029789,107095204,979395,89190175,936465,
370,6534565001,892139325,6376864457,1073822878,6400469329,
370,14496600,1343656815,13961556,1262607763,13486108,
370,8672211,22146995,7618531,25115703,7598387,
370,959302346,1180602902,910757916,1371107883,932680346,
370,501019,55150001,452271,46652174,403381,
370,-1,0,-1,0,-1,
370,2369456624,833627020,2322423729,832651775,2335474299,
370,11686518,508134886,9265940,493664970,10291466,
370,202422238,811781578,182980450,701480405,191934876,
370,75677639,979199560,74024001,1010616138,73121455,
370,263960353,744957067,255736353,866401442,247928685,
370,1964302164,582023133,1923765486,678053197,1941477730,
370,69174581,910853577,67320881,824509030,66186542,
370,587213388,483349947,564548236,612187006,570381824,
370,1230314,227470700,1121250,200580253,991940,
370,-1,0,-1,0,-1,
370,4648373141,1017099910,4479968131,1298493416,4580163741,
370,55955883,409738995,54276021,474885663,53263141,
370,338647963,990688187,334613623,1015482456,327661197,
370,3899785,440042041,3614281,348088460,3686293,
370,10222792,812333870,8357538,715597332,9078704,
370,-1,0,-1,0,-1,
370,39918,1048908560,39052,1210997641,35220,
370,1200563,710338884,1109505,556922592,1090505,
370,88700357,1113295619,83461125,990330781,83035001,
370,1299614379,595243984,1205528295,762361267,1238875583,
370,6983323,733688472,5915767,613590702,6316759,
370,2435176667,956043333,2353074239,1218615402,2376363313,
370,890896,475846921,821766,377795582,707252,
370,46899176,434848482,44203856,505409256,43140494,
370,2393034,1263108602,2195202,998771410,2129376,
370,4452169,61693618,4096261,55773862,4236319,
370,3736161,57799142,3351162,50616527,3092046,
370,5340990,222803914,4988738,180646264,4899988,
370,40611884,290752747,34088688,299269623,36529136,
370,4358473,1450754547,3817246,1104877316,4114925,
370,25874235,635642441,24152951,619737876,24195495,
370,104134483,371975472,100965955,326385705,101529731,
370,643924630,1024268551,623859758,992402485,623859758,
370,85909677,813592111,81606907,963520245,81606907,
370,71989510,581500527,69445684,540224445,70114810,
370,120488499,1098694334,113853525,892041064,113116183,
370,1214259,363796543,1123963,290857029,1143939,
370,989721535,423231187,953890015,489808815,965391685,
370,177589975,1330893653,171507595,1300010799,167562237,
370,768203370,938942444,740030814,1132483851,740030814,
370,30951301,905444316,29820906,750377642,29360376,
370,684875352,930919215,667253923,905127378,673357423,
370,5808533,8666553,5340107,9659379,4341284,
370,182757890,686286380,176402610,699209462,175543256,
370,581085872,872498933,564320351,951476563,573629318,
370,12211297,373194686,11717859,310876040,11621043,
370,1949545,1029805675,1759461,787711717,1829679,
370,77332562,897384235,68538072,843866875,72704820,
370,152902783,1185032301,141050983,995018286,144298211,
370,-1,0,-1,0,-1,
370,293138446,1436033436,269171824,1322818223,280085922,
370,1639113267,974229106,1590509753,1138950350,1586322583,
370,31116551,262073342,30090571,231948122,30056855,
370,1414044637,1390348328,1345253797,1326047742,1352612857,
370,2752030564,586993448,2702009920,658455492,2725564764,
370,5791600,7916990,5085856,9200219,4941680,
370,13824748,739150604,13272485,578652846,13241498,
370,464125468,1187915809,447288340,1201165155,453066940,
370,-1,0,-1,0,-1,
370,12262917,1403311267,11669953,1225363854,11453773,
370,188633558,839842733,173441196,796510339,180594248,
370,-1,0,-1,0,-1,
370,3838272,8160152,3494016,9870946,2704656,
370,3326398267,764239417,3276659798,800002439,3290496684,
370,205573482,818801792,192899898,754184465,192842780,
370,6831082,321402378,6503788,266485855,6460888,
370,2870672,1182817421,2653606,895809095,2597100,
370,1301351261,1011874445,1216466001,1267106755,1231073169,
370,991781,695599728,821219,603677647,811787,
370,447364805,848137055,435303479,929820361,439753286,
370,1169735,15641491,1074681,14679789,1071687,
370,1456494,283761616,1387490,231799429,1274158,
370,1279659,396865755,1169935,305735377,1143085,
370,82237774,1238197797,78391588,1054955089,78171214,
370,452875038,372172073,443897982,393232707,446917530,
370,-1,771833244,-1,749629744,-1,
370,306168542,1068919754,294796543,1018862218,298557193,
370,75991079,400879178,73795087,399352774,72665557,
370,1642519403,367090216,1598099923,400206350,1584263461,
370,-1,0,-1,0,-1,
370,38855948,637501148,37165958,603317207,35537126,
370,1349334,161534985,1228726,131041680,1254590,
370,5542581,435353370,5213631,330765121,4868811,
370,141600793,900779482,135377380,763748245,137467029,
370,154716023,743196703,149134185,692108557,150226487,
370,2221436002,825238752,2142936366,1047419756,2189580532,
370,-1,0,-1,0,-1,
370,37499843,202511488,35383894,186148877,35733016,
370,371840394,867653205,359104638,785071017,363690169,
370,209283020,1254854039,203659798,1069898434,204351085,
370,216218234,1297504477,204837659,1166764717,209861717,
370,29426202,1309851089,27211537,993901063,28163198,
370,7819705,55360156,6977903,57465888,6579567,
370,27865722,416074597,26220734,370659633,25004316,
370,705994055,869282818,688300679,873865634,692952227,
370,632851541,777944627,607267125,939566164,607267125,
370,287048826,501375510,278613097,484840242,281070354,
370,-1,0,-1,0,-1,
370,-1,600169980,-1,827441385,-1,
370,176459592,417025424,171259136,372370825,171994720,
370,185602571,678759774,181222251,611153361,182860619,
370,96137533,956272305,91735278,790408189,93425416,
370,11000982,345399707,10353670,275906670,10515435,
370,319791645,183642739,299276743,211277133,299276743,
370,98525122,766501373,95811384,673535218,93110084,
370,56810497,299910829,54886255,273547842,55439913,
370,17076916,136890361,16466484,126692550,16646070,
370,1514630,160683364,1307606,129062137,1275138,
370,329486,712748,307458,838047,292774,
370,-1,0,-1,0,-1,
370,5488565,1174748092,4775655,1338610343,4758299,
370,528072715,1022990842,514807442,1040050951,517984643,
370,-1,563609798,-1,682914445,-1,
370,686382058,859210596,639963106,1062929778,643006140,
370,6014547230,1100079604,5782039116,1284525737,5894279850,
370,165509004,510055173,159858836,483764149,162495924,
370,-1,0,-1,0,-1,
370,-1,0,-1,0,-1,
370,111049434,1041042728,107228962,885751909,108505558,
370,2603613642,852640588,2473526646,1092011286,2547580398,
370,300331440,591203208,275858636,736925443,278610346,
370,15210842,124822819,14460206,143049170,13960290,
370,1247715857,982777703,1173774269,944977961,1182599897,
370,172670853,950607791,169024645,1032132163,168557869,
370,614843025,621066415,590264251,598006481,590264251,
370,1581148494,788432812,1466020304,797887641,1519034242,
370,9892585,287157306,9702613,329382245,9561865,
370,301082427,838364881,292203089,771950327,294906517,
370,1554558973,607332296,1508800815,708309655,1499314851,
370,220041665,215348021,208481759,247617356,208481759,
370,79734669,704596672,78101553,678075241,76281173,
370,1929140507,844449444,1831348399,887540649,1841039039,
370,47711722,655678229,46361374,558074584,45630962,
370,39557868,424150505,37412700,347437618,37951684,
370,510438977,1052270333,499232487,1184747223,501120177,
370,51946952,598255544,50959540,649475372,49975078,
370,1005213486,801563192,964612462,834271638,964612462,
370,80592410,749283854,78262082,689371168,76935776,
370,659854205,608501010,638195319,763844147,625732929,
370,7737701,1343649209,7010516,1036515200,7263436,
370,69085889,1458522100,66583059,1313890864,62800943,
370,435227326,953435255,402714306,1056285918,413152856,
370,60259211,914559244,57329323,726957728,58129499,
370,40428282,446838015,39018846,401594022,39261134,
370,400269644,155480913,381977356,202038133,381977356,
370,263805526,830528597,256228372,853605652,252048202,
370,82500265,622028440,78835822,549313717,79970746,
370,293632898,645611227,286358484,711568988,286628226,
370,2019265614,965037282,1921727440,1236508307,1925815494,
370,23554211,291841786,22511861,242814140,22876289,
370,1181072610,706488006,1139174246,883436110,1139174246,
370,-1,0,-1,0,-1,
370,4946457008,1099120790,4694574844,1121254081,4815616844,
370,3167189555,492602851,3087953885,538861554,3070388523,
370,1458543999,907975652,1408724819,1113186107,1408724819,
370,93536721,289859401,89956641,263564412,91414689,
370,2131657110,1154159831,2057001746,1249860377,2061364038,
370,39413523,966116480,35650233,848678389,37237183,
370,-1,0,-1,0,-1,
370,1018185253,650306766,1000324127,703042980,1000992129,
370,9362182,1004458156,8717370,756452164,8756022,
370,7425007965,1102115062,7237175867,1346596873,7238232531,
370,130995367,1191735621,118680781,1032997619,124271435,
370,23276274,123544629,22362626,146035710,21028798,
370,-1,0,-1,0,-1,
370,776979471,833976175,760732016,805256383,764009764,
370,1813401384,998596048,1693429974,1060170459,1750331400,
370,13206778,47539319,11904670,55268558,11904670,
370,-1,0,-1,0,-1,
370,6139984,1534071782,5006030,1766444818,5387506,
370,731069,2420248,679301,2492390,571118,
370,624787486,940336005,609306442,978231913,614276471,
370,18843797,508781558,17898890,422505498,18017112,
370,2329451186,1240630488,2218625018,1220204504,2269681150,
370,1477295382,575571369,1404416888,649606650,1449551724,
370,-1,0,-1,0,-1,
370,101053717,79875076,93757339,100577373,93757339,
370,-1,0,-1,0,-1,
370,-1,0,-1,0,-1,
370,15142746,41414718,13751126,48844627,13301702,
370,53759,1083750899,49235,978866791,45857,
370,5549078,536447587,5240920,407196468,5096060,
370,138672823,581205026,124302325,507378991,130825467,
370,592293983,894556444,578901893,924466423,582992484,
370,47110746,820288980,42971850,674895306,42821918,
370,-1,0,-1,0,-1,
370,-1,0,-1,0,-1,
370,16914600,133280712,16065456,117681685,16314818,
370,-1,0,-1,0,-1,
370,4094454,7559718,3716822,8196713,3716822,
370,1450316133,1123103317,1378654855,1221344433,1385709335,
370,7651403,565899846,6226035,451702526,6806651,
370,718041711,871875893,694989657,1002582232,694178447,
370,-1,0,-1,0,-1,
370,2119423256,1074096513,2000195016,1075723544,2059125144,
370,420426806,426770960,408411282,500616981,413701432,
370,50536490,1303251649,47954548,1037596439,48161060,
370,331400195,646203091,321596219,752654756,312231471,
370,3935917480,673383881,3877779700,740054404,3904580102,
370,818068,69024290,786510,67297590,653490,
370,11695059,661342913,11112219,530114343,10155363,
370,271027745,196195629,258536457,246904312,258536457,
370,-1,0,-1,0,-1,
370,36117050,709503307,30907606,697658369,33183814,
370,2668070,5157573,2516578,5690101,2255734,
370,721293,3824668,630020,3605419,596355,
370,254416067,1014936798,250561495,924166128,244246499,
370,1290753384,797473434,1265381224,761732527,1272324384,
370,2602119902,544766912,2536403580,586003036,2567040142,
370,-1,0,-1,0,-1,
370,622983086,945827032,608303494,923142968,611876094,
370,213143532,1073504443,203837884,942000805,206895204,
370,1067504573,1156194257,1026256653,1266909221,1031064941,
370,483775719,1194384534,459663573,1125038401,465594279,
370,-1,0,-1,0,-1,
370,3108683236,752320905,2970933924,954930385,3046938796,
370,504545731,916457416,493427335,981042483,494110755,
370,129965,1072770169,118311,895551366,103945,
370,406075073,787059314,394753946,818151163,398369381,
370,3721302277,1280508358,3559360597,1194265744,3569423337,
370,141189331,73677079,122829901,77778145,131893205,
370,4744778161,659699451,4611438411,720788741,4611438411,
370,616072849,1209636866,606123819,1152086955,603884005,
370,66605665,443622583,64226377,371798353,64790833,
370,1400885030,580090403,1354488478,678587618,1353489992,
370,76113189,608923328,70987207,752818443,70987207,
370,1578324979,698324313,1487669049,763171813,1530267571,
370,4107534198,597153159,4044414888,646970628,3989848742,
370,2027062887,539172309,1991004567,618641428,2007142897,
370,385557634,813588455,375234854,790206657,377339026,
370,188452097,1094748393,180115795,906686344,183761027,
370,169176,27387924,158294,23709506,158294,
370,3194460755,759069469,3146475259,793098251,3158419933,
370,436191352,304117812,398984026,383961129,403362148,
370,33545390,948838240,31703634,920390079,31040702,
370,132571436,1043010045,127329572,848717497,129160376,
370,28417508,1086652980,26061260,859993785,25793514,
370,66402873,1300016894,62699305,1058339031,63618265,
370,822523912,422766613,758178808,433171277,769085430,
370,119414827,1303024779,111232489,1360846751,110936879,
370,16430722,376038857,15764288,297780362,13711024,
370,701763540,364146078,654487408,449024021,655761312,
370,47972785,1216011125,44302365,1023615535,44302365,
370,231177305,1425314545,219848793,1205530038,218100971,
370,63812208,1273738130,61790022,974191748,60833312,
370,66510180,1008882748,61758908,809662613,61702956,
370,1471258587,561085534,1432700163,680921287,1445401133,
370,-1,0,-1,0,-1,
370,662315035,272101447,642172297,319363410,646354215,
370,236470,85271138,217344,74592071,207706,
370,19768815,252975669,19248607,204261785,18833601,
370,4202967771,813750235,4137796818,844229560,4161878112,
370,142190469,587005121,128092353,600696454,130985323,
370,19895357,666104909,19374105,580696534,18990533,
370,1905469473,765784081,1846859683,953979795,1846859683,
370,532519215,1054203915,514550081,1018898263,514550081,
370,849441738,808126054,828426253,760371372,833586971,
370,1081387252,722609956,1000289160,880004118,1008690882,
370,302700,1420694243,281766,1149894461,269826,
370,285760053,414369475,279092005,465962351,280333353,
370,-1,0,-1,0,-1,
370,125734423,1432353795,119733859,1315708362,116855771,
370,4948684000,1067611254,4697849902,1100239861,4817759906,
370,707745438,1223253690,671069776,1260498452,664361604,
370,18046915,1102889302,17610787,819636348,16479909,
370,16653803,155304894,15088043,147050559,15088043,
370,620356591,747597188,606065878,793994530,609286359,
370,-1,0,-1,0,-1,
370,64177744,826100142,62454560,681625163,60381183,
370,35739,20889,35739,24535,35739,
370,58617560,532346681,56458084,460521512,56799402,
370,161451048,867488355,157943686,972610958,157943686,
370,87014986,1280318193,84956250,1214964119,84612218,
370,113808020,1099693260,109092347,898687918,110136482,
370,7013734131,957727817,6721075387,1189813107,6853238895,
370,123425321,744730951,121740865,655067413,119590979,
370,-1,0,-1,0,-1,
370,50104313,842180356,45044003,655462409,45887043,
370,382563843,1346781062,366053807,1211677949,365356443,
370,190219907,1033372398,183305816,890850770,183733024,
370,17290479,116860001,16301045,133976068,15350523,
370,3251774865,530166520,3170744103,695375427,3170744103,
370,310506232,1068352633,288680874,1065396199,291561064,
370,4817229,673632697,4218049,594228173,4415753,
370,143867593,569573816,130179519,485952205,130994503,
370,54791264,636966878,53585056,516226283,51865010,
370,302888573,1054579081,285523359,1106908900,287580551,
370,185819499,651590471,168059567,605179167,175532119,
370,5842394,684289940,5395323,515075019,5508185,
370,-1,0,-1,0,-1,
370,3019981148,826058588,2943795542,1043894141,2943795542,
370,3153653,95073769,3016673,77939132,2887643,
370,4318907,19675741,4215543,22892145,4104637,
370,285451058,715519242,277614618,684048872,279809008,
370,-1,0,-1,0,-1,
370,906714,64961879,850548,55411113,857492,
370,1212193706,299816592,1163113478,329626117,1160872056,
370,-1,0,-1,0,-1,
370,1320534119,925348993,1244703971,953720600,1257222257,
370,-1,0,-1,0,-1,
370,31846995,860967548,26360817,753728882,28292805,
370,7527688,23683395,7062262,27424558,6617900,
370,652220,381134325,622646,338900354,586934,
370,3858542,11263550,3729934,12535021,3312678,
370,420030162,336865189,411926966,394681749,412818023,
370,423413229,1231400312,402232195,1097590692,409154377,
370,442057188,658352365,410236014,692015672,417023622,
370,2559093,841956173,2406575,720244142,2306205,
370,513227,559363217,456319,437980485,440553,
370,818848316,311676209,804321766,313440284,808125486,
370,330825486,930173838,323531838,969221514,324386352,
370,6146,57317,5086,64915,5086,
370,156417288,750290962,147944568,711878449,147091188,
370,1452836410,723263029,1424939450,930773507,1437725946,
370,-1,0,-1,0,-1,
370,-1,0,-1,0,-1,
370,26994202,164040610,23450232,160702522,24685326,
370,1132678023,443201334,1109216507,439424590,1112468747,
370,229717913,345824252,223494593,366116194,224272186,
370,109894891,643781510,99388079,562508239,103376185,
370,129283796,969496669,124823258,846705897,125258068,
370,2056559308,1402958475,1954786216,1265992575,1967609872,
370,186905244,635834087,181696696,538442947,183561572,
370,2093135,1137971096,1892862,904409731,1953627,
370,32634768,83864097,27536868,79879485,29646568,
370,82773185,459145311,73200175,388559205,77120485,
370,63246440,1113347753,61916556,941409999,58762930,
370,7166523,96913209,6874293,84913265,6682573,
370,1350838,2012282,1298210,2266057,1269358,
370,319269513,872300537,310928313,909094470,313024503,
370,249348828,781111170,236150056,774581321,236150056,
370,433846789,266180657,416468887,325762188,424347673,
370,322418,812473582,289842,672386259,279750,
370,360994234,412971393,344831570,534262285,344831570,
370,1049041304,582639422,1028254776,651351058,1032839308,
370,13595292,1406043875,12164635,1124625911,12918228,
370,2154816,1079835059,2057796,836583422,2009784,
370,44253973,447560587,42124343,440283533,42964983,
370,622683542,1131002631,596529676,1304519431,596529676,
370,266117655,1550090942,246692829,1421347045,225845431,
370,4337455825,637430260,4229577241,830374479,4229577241,
420,909540405,426711269,853136397,452885249,855078709,
420,50916412,1466988761,48606752,1127787855,49168444,
420,464752003,864005811,452388035,965871509,454581795,
420,223707061,1545994622,217252502,1394823280,219230941,
420,1002750215,1444982866,943762749,1470149504,947685131,
420,181445640,1935072702,169588842,1479585844,171125610,
420,38526619,1632900083,36510529,1310448935,37323207,
420,23543756,220919586,22415354,188834253,22541199,
420,190282731,644127872,179945781,623627771,178573333,
420,516263253,874576117,495148365,1055804729,495148365,
420,1312017182,1276890005,1285402829,1191028170,1294272997,
420,1183965452,1505911938,1135888776,1853118559,1135888776,
420,55806879,714933117,54477563,627945731,53798475,
420,24988932,924265856,22893364,922804597,22480128,
420,-1,0,-1,0,-1,
420,441267,1276205903,414723,1029313717,400473,
420,696488,2367585,625484,2830977,612552,
420,-1,0,-1,0,-1,
420,93971532,483615453,88005182,535825782,89045026,
420,361413269,1417142104,354965771,1298670248,354812157,
420,443950,1206135,420608,1384991,389012,
420,2039288794,1610822762,1934530752,1636423864,1984492174,
420,688598902,1703406580,655284282,1802486799,660103222,
420,5525480,42836341,5275748,51612728,5239572,
420,-1,0,-1,0,-1,
420,4069960124,2024924357,3906136006,1899992610,3915206798,
420,1280224104,1240552774,1257053759,1255162917,1260686573,
420,409219919,1011509034,376426681,1255440106,377036693,
420,65717,750306800,59427,684048496,51305,
420,2172512022,1257061163,2109664170,1623741588,2123666088,
420,416440156,1760706511,390126750,1739436908,395447056,
420,92970,1244987254,89226,1461251320,85668,
420,13976,10960,13976,12622,13976,
420,413964094,741699169,398693448,924535764,403048222,
420,92330084,1821757769,89845668,1715365188,81108620,
420,853710697,630786331,835506304,679846616,838580410,
420,529834277,1423136915,520601841,1376003487,519647325,
420,165345,2369488,149445,2831431,140969,
420,1518900673,532561393,1494797149,559097143,1499462149,
420,34384716,1132713737,32881278,925887807,33076420,
420,9327804,26010646,8839128,30093559,8466344,
420,14093305,1275497721,12894173,1011215195,13245131,
420,125153,105177,125153,121953,125153,
420,419871778,1424898284,410094354,1346164484,410597554,
420,120292620,1505934432,117936064,1212044768,110267756,
420,282742,966814861,269674,1121485104,243592,
420,574084801,697933435,553344637,880744428,560566541,
420,2293849,4986068,2238297,5726628,1425065,
420,2179399031,843513945,2099209090,978365202,2116913746,
420,-1,0,-1,0,-1,
420,162450840,1512066139,158222492,1233119690,158662104,
420,3112654626,752306560,3035762510,837256674,3071948432,
420,-1,1412592722,-1,1427450745,-1,
420,1030369376,1076348383,968810468,962656173,997501828,
420,1713884559,1150729059,1681860187,1227282131,1688542867,
420,934143324,1402598007,876793956,1611941776,903604018,
420,50915712,1068333967,49548032,955871910,48729174,
420,5461080506,1467313674,5326520088,1898718148,5406410472,
420,1992175789,729279973,1902223161,884434086,1894057543,
420,407003231,191959502,392130847,200931662,382732893,
420,1058981864,1014166045,1038215984,1073784592,1040520101,
420,1838143037,907276141,1789913265,1134501390,1809969665,
420,35336800,1140290901,34457200,933188284,33865398,
420,19042956,425361614,18107492,346080274,18299868,
420,213227103,866010432,199504927,1015192543,199504927,
420,1066840617,1236584688,1042412071,1440247206,1023353545,
420,126623688,1880006264,122460664,1501842138,122434172,
420,405333912,822049439,374038230,1031586019,378211254,
420,2531990676,1141291912,2456907620,1326980237,2456907620,
420,-1,0,-1,0,-1,
420,6525676707,1246950193,6271388643,1535218622,6280625943,
420,2694203583,1001116449,2609523065,1169240099,2609523065,
420,67053879,98498175,59017899,97956088,62290677,
420,2788315294,610818668,2708298978,698144132,2704298054,
420,295363431,1694110618,284321775,1462059606,287536025,
420,-1,0,-1,0,-1,
420,81688737,1086216982,78467337,1062038804,76808097,
420,1591255825,1099617942,1506173581,1196890496,1521177217,
420,539565452,599336081,504072430,575559643,521152386,
420,1108287985,1449178668,1061922627,1642054700,1083309483,
420,1555862555,1559096302,1470856167,1357406956,1510661081,
420,93266764,474785502,90938218,458240591,91057658,
420,3226490637,943852663,3141538577,1198112498,3141538577,
420,38292301,200565606,33654535,204919079,35337713,
420,132652435,1033432832,120725917,903025349,126382511,
420,16202160,1295317371,15785064,1061082407,13571064,
420,1032176340,954602151,964528204,1042919910,974512850,
420,1192620,328142803,1129022,265937355,1076262,
420,1011698,1583185190,987524,1830439695,934792,
420,57319,453509190,50205,497477008,46013,
420,19693830,1066104949,19272918,900824063,18392802,
420,2990209097,1966768953,2869448003,1823336794,2880143501,
420,72858910,1718401249,68984983,1343131856,70984209,
420,302209226,951074483,289900294,1015911483,285340766,
420,3162408449,855681073,3121249496,896827753,3127688849,
420,945309990,364414971,913295582,463892293,913295582,
420,75136808,2237580607,73267900,2554246608,71689572,
420,246675015,2024725599,235867935,1777313868,238160915,
420,746712577,424318408,729682817,495706182,736901493,
420,3434090338,1480218811,3329958466,1878330405,3329958466,
420,322647399,1094714170,314804439,1001053649,316332459,
420,1929392728,714636351,1891881598,826058538,1909694636,
420,2337071410,627018781,2269124578,691575473,2298923820,
420,60413239,562753979,58546820,494947353,58676997,
420,1137800679,1293940528,1111921376,1252427454,1118821990,
420,585389614,301691707,562096514,354681658,572201526,
420,2524269401,1241036408,2410689749,1212287169,2418251801,
420,53519187,1231569092,52397197,1044488990,51027819,
420,91728650,412158139,88182668,423269969,88846918,
420,2886953242,1518280567,2760935062,1640173308,2776906672,
420,-1,0,-1,0,-1,
420,939322937,1814646121,888590079,1815705358,905678379,
420,1032596769,1604918627,953522363,1357571767,987974881,
420,7769956,1509307943,7585936,1748109478,7425258,
420,946187117,1355548342,928492743,1403352075,932894957,
420,3340637253,869007922,3252673805,1067234509,3253296633,
420,3108886822,1532456549,2932241444,1934751876,2941675078,
420,202328844,502403367,181883856,439265662,192069046,
420,5586300628,1518835785,5478702420,1911348472,5478534190,
420,-1,1085798471,-1,1102912549,-1,
420,403055824,981899651,393264300,887203178,397274280,
420,30250675,1445384694,28328111,1237834831,28068017,
420,22511918,1363865908,20915246,1064234246,21640332,
420,2273107977,1234459165,2227423625,1343721946,2238272933,
420,1723967070,1145762134,1694036862,1211962447,1702596848,
420,157062588,382784886,144054222,389882262,144479708,
420,288291653,1920813553,279841845,1710841928,280636637,
420,64305824,421781466,63499164,430202026,62949512,
420,6777498147,953236342,6678851222,1020017659,6730582171,
420,2503849693,1174144959,2364142169,1471669304,2375428489,
420,4991539,100758322,4837497,87448795,4785275,
420,4275646989,1129151365,4217582806,1196947838,4235380361,
420,16383742,80899906,15092932,93209011,13675676,
420,1496058196,1023045371,1449958880,1277454928,1471465652,
420,1092306519,1444609331,1068937975,1393858893,1073632791,
420,53513868,861959012,50517090,720592333,51197348,
420,166434725,1360604635,162359173,1129083957,162374033,
420,1011885,942428078,963287,824523741,938489,
420,264174,233793,263874,277449,256319,
420,36238915,552604226,35145611,521609202,34950827,
420,4098210483,1401514828,3994166317,1829418957,4052636663,
420,-1,0,-1,0,-1,
420,-1,1606587891,-1,1761473039,-1,
420,1246905352,988277210,1172782626,1256513567,1172192892,
420,798441248,581320645,743099784,603605395,753127342,
420,175999562,505560886,161113112,515647073,166165694,
420,21527243,1455966796,20240531,1152027809,20007613,
420,1043294872,1298292222,975044386,1594199855,1006602168,
420,640012084,764712058,626180344,803054874,631112534,
420,703708599,1713862566,677417039,1681152963,676730159,
420,305765632,1291492530,283511644,1110463235,293726444,
420,68907065,1944050759,64167089,1526549355,63975007,
420,133329300,1007381919,127994042,1086391296,127994042,
420,6180210,1300909321,5765635,1011082990,5865033,
420,-1,0,-1,0,-1,
420,3135782583,861780302,3094406200,922873572,3103365999,
420,12446103,1590198197,11949593,1226351954,11970983,
420,141075186,1370747657,135310049,1149982231,137611265,
420,28799012,110520960,27660668,109734921,27600616,
420,2418064661,843290276,2350623767,1064776807,2350623767,
420,19534294,245242635,18824118,280507401,18447408,
420,692230611,1377000091,660201789,1647471044,660201789,
420,1012791938,911635175,996511316,929116271,999065942,
420,23959625,690190128,21555117,551797561,21365085,
420,1488983923,848367847,1463143699,855108568,1471884268,
420,183225,481743823,169613,570259493,164889,
420,190436020,557462318,171630772,528145033,175632336,
420,3917188699,871533557,3756826547,978981351,3757222461,
420,411026,4020921,334506,4224270,288400,
420,12744053,829127138,11838788,644074747,12117438,
420,559985119,1776059738,513690157,1634551146,535996145,
420,3565161259,1500759587,3479888239,1836838235,3479888239,
420,138375069,1614019222,132471885,1298353253,135141847,
420,19291031,850293625,17981719,681068368,17906879,
420,1208793843,1066321496,1136959801,1143510238,1147896665,
420,1291526882,461446581,1267222674,523930978,1276908172,
420,23653057,1196311842,22704474,900167301,22316697,
420,973216,437479937,835556,370116115,818716,
420,-1,0,-1,0,-1,
420,548021321,661205791,499213593,590183914,522515843,
420,2246437045,1433582318,2145192053,1348265843,2161336163,
420,1974396697,1556532307,1921116703,2050594103,1921116703,
420,906096741,1116187638,834820657,1084583694,838156125,
420,450700646,1524529532,440896086,1432587154,442378368,
420,71152843,1295136887,67420498,1047888784,68992376,
420,11071801,405896787,10728269,329249003,9773364,
420,51581435,1341574990,49363256,1051779809,49858760,
