tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
370,9762,1839581160,9252,1950682171,8816
370,10354,1696190853,9724,1632975349,8156
370,7203,1435603288,6697,1559331646,5701
370,9255,1590696893,8785,1697906665,8375
370,10115,1698246613,9715,1924834814,9355
370,10780,1729609199,9704,1982610317,9516
370,1655,305597341,1537,317165086,1527
370,3,4545,0,4922,3
370,8557,1635483502,8093,1649335866,7895
370,8616,1318035833,7748,1403832000,7134
370,10231,1715911075,9423,1913569517,9569
370,6185,1382992952,5945,1450192205,5781
370,11662,1648290282,11060,1741875461,10188
370,10010,1613028918,9284,1816535819,9146
370,10182,1665312170,9760,1505324975,9123
370,9463,1611473131,9141,1347262937,8897
370,8450,1746548122,8192,1954318468,7740
370,10746,1663220065,9822,1779881750,9658
370,9629,1646397149,9275,1595777629,8661
370,13727,1710212890,12815,1655000994,12519
370,11190,1653758622,10756,1544302593,9966
370,13095,1670919273,11997,1544564074,9683
370,11071,1700909456,10083,1705616686,9521
370,8858,1687398224,8450,1705076930,8054
370,9802,1662291283,9332,1870873296,8922
370,12957,1666006436,12285,1570830329,10816
370,7871,1636604842,7533,1469725782,7427
370,10418,1698880824,9922,1850990552,9406
370,10086,1697546595,9634,1868700592,9470
370,10245,1711532287,9613,1537497898,9551
370,14947,1732259026,13415,1939011993,12511
370,12403,1706281088,11853,1595436446,11237
370,10181,1532931781,9461,1579597572,8172
370,11585,1673487239,11129,1571822319,10309
370,11806,1596979324,11274,1669383071,10934
370,2797,1427472013,2743,1499583892,2679
370,8337,1661074957,8107,1733589891,7887
370,8056,1690297862,7812,1923348385,7144
370,8237,1448327877,7499,1588276434,7343
370,8276,1605092873,7858,1393609608,7698
370,10271,1680496163,9861,1924693034,9315
370,12097,1759095575,11409,1837470742,10467
370,5830,1621441254,5382,1814359292,5208
370,6604,1557504480,6436,1450636926,5608
370,9300,1563251612,8964,1648158067,8572
370,9772,1641173630,9214,1596980733,9016
370,13541,1718558956,12019,1924433698,11163
370,8662,1710149105,8466,1805246042,8116
370,11430,1728484225,10534,1843693175,10342
370,13683,1661585236,12629,1694428486,11969
370,13675,1624735304,12479,1430418463,11176
370,11005,1662485034,10633,1578865743,10129
370,8401,1632426498,8149,1504642619,7975
370,9103,1661173629,8811,1341991617,7843
370,12269,1688357907,11249,1611908178,10749
370,10386,1639285475,9576,1675226932,8663
370,10824,1647953584,10190,1558440586,9412
370,6271,1407953044,5975,1502323545,5835
370,8649,1609770896,8363,1428802486,7883
370,9513,1541209477,8851,1332123520,8069
370,10382,1698440976,10046,1751073031,9906
370,9762,1656015942,9236,1535995872,8750
370,9855,1636581490,9311,1776121391,8817
370,9200,1644424738,8822,1598539053,8598
370,10764,1636884390,10294,1578993601,9680
370,6092,1592318787,5844,1555497876,5772
370,8241,1687653777,7963,1832872217,7507
370,14348,1678304683,13556,1830460565,11792
370,10068,1599143871,9518,1659685926,8674
370,10289,1669745801,9819,1377084412,9575
370,12790,1679144412,11886,1623981887,10860
370,13695,1711954859,13049,1713410453,11615
370,8615,1656574185,8027,1790798784,6956
370,10499,1693357677,9813,1782923866,9031
370,7330,1668597979,7054,1639603173,6809
370,8152,1356460415,7492,1434032536,7528
370,8653,1629774315,8257,1827053498,7581
370,9288,1502005989,8584,1473702739,7530
370,11221,1670690385,10541,1574577919,10161
370,13821,1693677854,12975,1546292712,12301
370,8759,1688638300,8459,1800483522,8255
370,10712,1579414072,10162,1336732540,9644
370,10501,1717402999,10167,1755962914,9561
370,12614,1599785943,11744,1561552173,11201
370,11889,1674076114,11371,1565837055,10495
370,8790,1590252869,8444,1582719648,8086
370,8647,1735074553,8055,1830968531,7799
370,9858,1674372335,9470,1704980455,9110
370,8551,1654879619,8089,1880362302,7557
370,7646,1426495422,7242,1455701775,6794
370,9644,1684883488,9426,1624027327,8600
370,12893,1684342992,11927,1752232229,10775
370,8985,1368495066,8235,1551886841,7815
370,9736,1662459010,9266,1878098273,8364
370,10528,1623919100,9990,1744916889,9810
370,6883,1680144376,6675,1627235666,6448
370,14025,1700576596,12829,1559911463,12105
370,9890,1681979955,9620,1647250890,9286
370,10676,1511877831,10266,1517173112,9698
370,13247,1717305244,12391,1659738219,10903
370,8951,1673094701,8431,1456712526,7847
370,13360,1600121795,12736,1429657352,11120
370,10327,1714005792,9859,1761677103,9429
370,10419,1706782866,9559,1679078579,8923
370,10592,1636372065,9784,1862286551,9286
370,8960,1627499325,8424,1744215853,8169
370,10481,1641025632,9995,1684252824,9411
370,10055,1649149569,9727,1651740590,9269
370,3846,1138703253,3454,1298795697,3186
370,9384,1650893643,8906,1584909510,8644
370,8210,1689995628,7922,1860626944,7490
370,10884,1681048851,10184,1639309687,8892
370,10720,1721612725,9766,1864145635,9152
370,6048,1263363688,5782,1235252513,5568
370,13442,1683166789,11916,1772044061,10938
370,8991,1683221291,8801,1669620747,8233
370,14019,1865782461,13249,1668542607,11883
370,10097,1969184617,9225,1861160840,9249
370,11060,1731231090,10284,1860430353,9142
370,8683,1637522754,8403,1744633531,8019
370,13032,1666612570,11892,1594442743,10052
370,8240,1673604526,8031,1526868876,7691
370,12926,1692098757,11942,1627871753,11953
370,12267,1576446204,11573,1522097904,10306
370,8308,1673610703,7876,1777453489,7810
370,5594,1538686982,5182,1600347695,4948
370,10058,1574189117,9604,1688659071,8450
370,15187,1676053154,13511,1638175407,12843
370,12288,1752556314,11308,1761728978,9392
370,12489,1703056439,11685,1830753858,10851
370,9264,1625425547,8922,1424149107,8303
370,13691,1624076538,12419,1556964301,11285
370,6715,846174226,6319,747379541,5377
370,22553,1657115611,20367,1471786197,18603
370,5060,1112970424,4804,1144326102,4598
370,8845,1679231205,8599,1655121423,8201
370,8242,1664458961,7826,1750427718,7374
370,8128,1653306672,7856,1904559266,7738
370,6091,1650450416,5795,1899752643,5801
370,4683,1100981688,4473,1060909151,4431
370,11101,1736502082,10303,1739419058,10171
370,8221,1724577739,7815,1855842293,7305
370,13741,1713498986,13197,1638109682,12557
370,9086,1687284169,8774,1594018093,8094
370,10756,1725531985,8972,1638359235,8662
370,14831,1641376088,13967,1369570495,11545
370,10768,1572225652,10298,1722394355,8200
370,15111,1654124386,14367,1459902995,13417
370,9725,1742594703,9113,1837182187,8581
370,8399,1667022913,8075,1890373809,7585
370,8408,1721529695,7974,1792355968,7834
370,9262,1704197089,8854,1815247390,8346
370,13051,1462375535,12309,1361815498,11273
370,3887,914737412,3703,1054690123,3187
370,4300,1421730249,3980,1572498109,3656
370,13922,1676525510,13138,1504751511,11566
370,9753,1665815389,9417,1505311505,8903
370,12917,1432333787,12037,1261193463,11477
370,7405,1660258749,6837,1877547880,6812
370,9777,1693891390,9297,1868405325,8996
370,11033,1664361332,10441,1680835717,10441
370,10169,1660528392,9281,1484485612,9242
370,10350,1658120817,9882,1526342789,9090
370,10117,1684880900,9627,1791053096,9327
370,10459,1669269368,10007,1486798402,9759
370,6729,1138800466,5933,1173380874,5987
370,14510,1611131795,13630,1473084868,11474
370,10725,1705519913,9859,1835300269,8979
370,8286,1690135617,8022,1690380051,7686
370,12647,1687659042,11595,1628394110,10703
370,8534,1633593388,8096,1632650137,7678
370,16934,1704502577,15926,1679261604,13868
370,7247,1689550454,7061,1587824137,6715
370,8780,1640761684,8422,1906102303,7612
370,15645,1655118127,14337,1675176283,13215
370,7357,1503152827,7067,1480600199,6445
370,13180,1701591469,12170,1731320753,11668
370,8828,1677326723,8432,1671942425,8016
370,11029,1560188331,10495,1448428085,10035
370,11599,1696827063,10901,1845578783,9893
370,11474,1558530779,10572,1527512863,10128
370,9412,1691036226,9036,1730065306,8752
370,9670,1636436441,9266,1391719587,8684
370,9240,1704590464,8756,1637195246,8788
370,7829,1651606142,7351,1879259466,7145
370,13553,1658268820,12401,1615765702,11465
370,11356,1674014972,10688,1800609875,10268
370,12774,1676162752,11766,1674805858,11844
370,11597,1730410078,10765,1946693850,9793
370,9892,1545641082,9462,1415960038,8740
370,10057,1679950792,9601,1681137706,9192
370,14085,1697297518,13019,1728424077,12215
370,10622,1669264139,10132,1529454506,9604
370,10139,1645085770,9585,1660801738,8141
370,13390,1653366961,12620,1408965541,11824
370,12547,1732668407,11939,1727999006,10479
370,11103,1715186613,10539,1888596626,9923
370,13107,1686321118,12643,1650790575,11953
370,10395,1714512232,9981,1814494320,9559
370,10719,1712656820,10219,1768283615,9679
370,9779,1697870624,9203,1658620187,9053
370,14540,1682799456,13524,1911768977,11325
370,11293,1663224099,10553,1869433537,8403
370,9773,1688051591,9281,1767962755,8653
370,10323,1652913833,9791,1639061600,9393
370,15155,1692447920,14331,1609396984,13317
370,9118,1661400497,8708,1615334468,8606
370,15600,1665598434,14580,1554104913,13800
370,10857,1667725256,10279,1843425749,10051
370,12371,1636121617,11377,1431981925,10967
370,8366,1616799255,7894,1844712394,7386
370,10595,1668675309,10131,1770364798,9545
370,15143,1652981166,13243,1416930498,13913
370,13863,1654998573,13065,1382783653,11096
370,13027,1691377693,12019,1877391207,10613
370,7088,1593900464,6754,1852309343,6588
370,3752,989386578,2992,1139753940,2748
370,11609,1677157797,10851,1629927125,10173
370,10159,1638721086,9929,1417049481,9091
370,12722,1687898716,11872,1658774068,10232
370,9719,1684978486,9343,1642416516,9061
370,10896,1685329985,10280,1656118606,9940
370,13110,1699720325,12120,1836906397,11670
370,9635,1653323694,9293,1636779062,8467
370,9648,1691675450,9192,1916161667,8682
370,7884,1585355434,7428,1752397368,7104
370,7881,1478085104,7351,1432786369,7323
370,8269,1656534353,7987,1569156749,7815
370,10231,1747286903,9039,1959632943,9373
370,8974,1671305395,8554,1855282888,7754
370,13209,1710841291,12117,1782149118,9879
370,11132,1711931552,10604,1663215790,10248
370,10065,1665411034,9321,1871350455,8901
370,16386,1694937600,15384,1479271465,13926
370,7424,1625164669,6936,1761202740,6528
370,13554,1675164423,12578,1869268518,11074
370,10723,1668241864,10191,1587441356,9785
370,12885,1715238221,11955,1696932075,11109
370,7156,1592991872,6996,1530530543,6831
370,9445,1633150617,9085,1600789486,8926
370,9833,1661935600,9365,1841853823,9017
370,6717,1466930025,6379,1638593638,6017
370,11891,1694739316,11237,1519769086,11047
370,9964,1715213437,9486,1746128716,9330
370,9302,1697830044,8942,1914575168,8170
370,8960,1730217130,8618,1881019836,8040
370,13955,1702239421,12749,1584180895,12322
370,15413,1735067628,14613,1731869206,13881
370,9000,1679885120,8772,1766490050,8228
370,10145,1730413348,9673,1841904136,8882
370,8691,1677365944,8331,1805820938,8079
370,5848,1427170422,5554,1594571238,5292
370,11181,1697475412,10361,1789287034,10241
370,6216,1498748946,6020,1347131147,5627
370,14998,1663869111,13860,1689756423,13738
370,10719,1702388305,10419,1678529868,9151
370,7783,1579896149,7537,1744281620,6905
370,9834,1681531219,9304,1711611680,8646
370,8492,1676221496,8128,1893539936,7960
370,1124,229045632,0,262625701,1094
370,9456,1712391229,9190,1743177850,8836
370,10030,1695033657,9652,1707855294,9214
370,13462,1689242484,12764,1768484782,12234
370,11644,1736521082,10854,1842924892,9842
370,8071,1643209360,7703,1606834312,7323
370,15774,1661804318,14564,1642763922,13156
420,10893,2098358108,10273,1777200815,9561
420,10782,2495032732,9966,2405673712,9318
420,10883,2477948261,10231,2726512415,9662
420,12715,2523046982,11803,2603849098,11141
420,9262,2285788154,8816,2125586383,8506
420,7016,2445377304,6532,2727897144,5696
420,16708,2478514362,15984,2253358646,14412
420,12957,2278048950,11909,2118533473,10517
420,9315,2455106946,8979,2356822760,8785
420,16624,2478948399,15258,2386250786,13768
420,13284,2489281729,10338,2638680537,11616
420,9557,2458021715,9113,2423002549,8549
420,9800,2450156136,9550,2348234384,9262
420,11004,2442962951,10542,2111235326,10006
420,9962,2412839832,9368,2248096723,8270
420,8656,2510447038,8222,2636081197,8344
420,12975,2444308538,12171,2571347846,12009
420,12352,2476453132,11084,2691238456,10076
420,9151,2435327522,8675,2739505563,8135
420,8947,2449581119,8595,2767494174,8257
420,12518,2543895428,11806,2605158687,11030
420,12981,2517564522,11633,2814653969,11069
420,12420,2453740529,11758,2245654066,10425
420,12822,2509212036,11590,2473311084,10834
420,12679,2461835398,11931,2371495324,11599
420,14436,2492945936,13482,2469571459,12464
420,13128,2479641661,12206,2419500121,11688
420,7160,2132267485,6839,2110682567,6192
420,9233,2443462596,8855,2486808981,8723
420,12035,2481458368,11329,2429375862,11067
420,11247,2529807273,10905,2611239544,10477
420,12276,2411586760,11784,2576435487,11376
420,11415,2466775181,10965,2234685122,10419
420,9429,2439589530,9123,2494032597,8757
420,8706,2530635580,8362,2691523787,7698
420,14547,2499564251,13281,2634460911,12845
420,2821,483652993,2611,558620798,2399
420,8564,2360946534,7858,2597011602,7498
420,9887,2302944329,8753,2217881142,7473
420,6626,1859378825,6342,1928852247,6116
420,10184,2506642789,9718,2701668659,9456
420,6032,2140436026,5772,1916257924,5668
420,16186,2507078085,15030,2768064287,14362
420,10399,2512061334,9739,2793505188,8949
420,7169,2196442124,6721,2247247291,6549
420,11034,2484923780,10470,2651168094,10482
420,14477,2511070616,13757,2524268575,12873
420,10820,2274854283,10288,2370981328,9862
420,12911,2410418868,12429,2583108681,11331
420,4742,2114437050,4532,2374297855,4418
420,14936,2469899264,13376,2742812760,12053
420,15391,2430912800,14455,2364667975,12989
420,5685,1986258651,5373,1854172771,5031
420,13126,2426421146,11966,2378292884,9438
420,14242,2433910959,12514,2450949179,12202
420,13071,2473273959,12177,2369615028,11411
420,13638,2413883155,13050,2093605411,11682
420,11417,2525843599,10945,2857439409,10617
420,10907,2354965758,10359,2017505323,9247
420,4985,2311972820,4659,2635283725,4601
420,9226,2071712291,8540,2117798317,7782
420,15063,2511879751,14387,2623983929,12345
420,12620,2425433813,12026,2267873784,11522
420,8906,2456070802,8492,2651056372,8200
420,10925,2375129368,10541,1933099709,9506
420,12619,2482002080,12083,2423028218,11423
420,14593,2420460977,13513,2241595532,11935
420,10954,2441322907,10456,2527742141,8614
420,8484,2515675427,7944,2878094800,7626
420,10289,2441411854,9575,2471712286,9329
420,7150,2428675186,6720,2473066356,6536
420,11495,2452365502,11013,2510413749,10707
420,13999,2522661812,13139,2848619070,12679
420,9989,2422417616,9509,2539086536,9205
420,12080,2549849347,11616,2727370699,11366
420,9644,2440994543,9092,2096684763,8842
420,10115,2475818667,9583,2698502307,8651
420,9423,2483488656,8823,2471640063,8081
420,9261,2437186874,8767,2288893900,8015
420,10757,2457283771,9801,2339656675,9627
420,9719,2482799430,9223,2459193662,8945
420,8072,2310861011,7680,2605781219,7352
420,10832,2451523407,10254,2382239724,9846
420,7971,2498728051,7651,2477039403,7335
420,12130,2486379730,11366,2163800504,10966
420,6448,2407921379,6324,2772079993,6158
420,14840,2459040536,13682,2239295916,12930
420,10301,2445647313,9929,2322048887,9611
420,6881,2397767288,6681,2691369917,6491
420,11199,2519033641,10751,2539592628,9055
420,10163,2528202161,9611,2809942966,8615
420,11075,2469957084,10321,2554858397,9101
420,9605,2513753536,9281,2777737553,8357
420,12505,2444957305,11913,2465762586,11361
420,10734,2391526661,10360,2288794256,9970
420,2444,1596675950,2344,1841595673,2352
420,10133,2470711530,9845,2447320175,9233
420,3933,1398390975,3749,1408329593,3625
420,7295,2199076398,6885,2487276163,6543
420,10005,2411049265,9615,2104704217,9277
420,11260,2459516148,9888,2628436465,9252
420,11010,2546942201,10526,2640996698,8606
420,14187,2506147570,12479,2824938161,10169
420,13237,2457149207,12509,2014916424,12222
420,10526,2439724494,10160,2261635595,9720
420,12186,2453999466,11342,2241620460,11172
420,8854,2446910378,8278,2429400863,7735
420,14047,2505356415,13227,2637224415,12441
420,16026,2490666363,14526,2365262703,13339
420,17930,2474196333,16754,2452503856,13970
420,7969,2411241938,7783,2625301649,7535
420,6979,2185591220,6379,2317633742,5855
420,15136,2480427161,14514,2599099158,13544
420,9266,2468654725,8776,2292882840,8520
420,11142,2487417730,10590,2632672663,9756
420,9881,2397388445,9421,2082942468,9079
420,8751,2474466822,8469,2632408279,8381
420,8422,2461861750,7912,2725372981,7722
420,12815,2385031610,12485,2114304327,11307
420,10072,2440988651,9424,2575397923,9018
420,12982,2464063339,11764,2406559544,10962
420,9580,2532985246,9188,2716860181,8932
420,9544,2466752534,9208,2317604304,8700
420,11316,2531009272,10180,2813743067,9660
420,69,445641,0,548092,59
420,6137,2407870847,5905,2721481827,5525
420,7937,2434502925,7483,2513113428,7216
420,10987,2384116961,10427,2448106023,9577
420,8858,2469484163,8516,2679474079,8249
420,10200,2492773562,9712,2364652117,9542
420,6335,2078965502,6031,2293419032,5963
420,13152,2496379569,12594,2570922047,11616
420,17303,2499903378,16013,2472927333,13589
420,9833,2524772012,9221,2686823038,8933
420,10061,2469791151,9651,2151143583,9339
420,9236,2509633226,8936,2643548436,8546
420,10790,2507636898,10054,2748615629,9170
420,9789,2424058177,8993,2228323096,8947
420,9435,2466765487,8939,2806478124,8353
420,11184,2343861357,10572,2110760359,9388
420,10837,2407754607,10303,2220014627,9877
420,10319,2484197280,8489,2587111856,8967
420,12596,2469902683,12016,2453871740,10976
420,6173,2189174362,6003,2468797080,5953
420,7814,2284542436,7350,2336156950,6878
420,9321,2490076645,8909,2673436381,8715
420,10445,2453655041,10039,2452498194,9615
420,9642,2487396332,9216,2134193043,8862
420,11216,2466224133,10684,2414890508,10390
420,9842,2517911897,9492,2756330716,8960
420,8443,2506910221,8063,2810855638,7705
420,11011,2540354272,10435,2686257868,9391
420,10806,2481881704,10208,2757752127,9252
420,6539,2409051112,6289,2741493410,6035
420,14287,2508733843,13387,2354449008,11577
420,11027,2404375084,10347,2615812306,9797
420,8969,2407483949,8717,2378806330,8457
420,9379,2420268077,9119,2598745514,8771
420,11061,2461139723,10255,2657785984,9505
420,12681,2408163408,11569,2344752576,11177
420,12022,2516840579,11188,2534639209,9845
420,9550,2525984300,9302,2730383592,8972
420,11088,2388954477,10516,2172108667,9612
420,14149,2487315646,12927,2650337146,11743
420,8746,2451712468,8490,2525683057,8238
420,9019,2468678250,8603,2769603730,8575
420,13221,2496842703,12605,2422747441,11741
420,11611,2492944386,10785,2704324479,10183
420,13332,2468161239,12372,2607361864,12146
420,10663,2469384458,10321,2263571907,9711
420,14285,2405600308,13313,2210504161,11859
420,14639,2522338911,13983,2380885477,12809
420,12908,2498335586,12318,2549576412,11584
420,13077,2529527426,12261,2878418703,11032
420,13530,2466370723,12874,2517532892,12250
420,9380,2445058591,8936,2643050193,8384
420,9145,2531465608,8777,2601104486,8641
420,9001,2476838556,8563,2734170607,8417
420,3316,2457359932,0,2808412679,3198
420,10909,2478639742,10297,2528160352,9419
420,11807,2507882034,11311,2678042428,10595
420,10947,2537347807,10331,2691198496,9237
420,9372,2372517044,8796,2434244339,8386
420,12418,2436851125,11630,2297269926,10150
420,11447,2473239984,10899,2461137557,10367
420,11643,2432305847,10983,2696816780,10385
420,16066,2452493330,14778,2531259133,13270
420,12157,2510598938,11545,2727307914,10847
420,12543,2472049895,11739,2267560434,10711
420,10944,2360642389,10462,2141996140,10227
420,7417,2374714405,7261,2400430891,7079
420,10379,2403423924,9955,2231167720,9271
420,8993,2487105054,8619,2312109801,8423
420,8510,2441535674,8160,2400858650,7774
420,8997,2181036454,7967,2346300127,6999
420,11926,2507503721,11016,2525232604,10436
420,14260,2508650907,13624,2703060736,12158
420,7278,2447021293,6926,2754626826,6660
420,9301,2412593370,8931,2538954602,8711
420,9993,2434221922,9633,2618216225,9233
420,11828,2454722435,10816,2193430242,9281
420,9778,2450708858,9028,2490230882,8645
420,10677,2460521114,10365,2357581260,9509
420,8833,2493931594,8607,2775062413,8459
420,10136,2435248589,9740,2509331296,9476
420,9886,2446868092,9396,2629077996,9196
420,10876,2473740608,10240,2811416234,9616
420,10751,2313658691,10463,2438506540,9785
420,10583,2434154701,9763,2371959915,9545
420,8868,2512936249,7712,2557183352,7882
420,12060,2486189944,11428,2575332643,10908
420,13548,2515795369,12484,2358841640,11844
420,10125,2459830461,9557,2818034274,9125
420,14104,2573683672,13376,2226479907,12056
420,9649,2499425643,9099,2779767558,8707
420,11035,2417156902,10667,2131052291,9895
420,10323,2460065942,9591,2302759109,9687
420,4759,694422842,4349,712544317,3957
420,11334,2456871829,10314,2462269292,9960
420,10413,2362572871,10051,2233213045,9273
420,12206,2479244116,11736,2602161291,10548
420,6926,2454013407,6210,2705676983,6210
420,9237,2387441850,8897,2407145149,7725
420,9457,2480019541,9131,2749964600,8463
420,8303,2460377555,7997,2309181377,7543
420,8313,2258278144,7989,1943638295,7613
420,10353,2508942404,10085,2699097943,9037
420,12974,2528938744,12292,2521925750,11518
420,8886,2455858499,8622,2735109575,8292
420,10686,2456240191,9882,2465156447,9156
420,9939,2417946260,9511,2251494602,8671
420,14608,2456417366,14120,2316474206,13104
420,8667,2446443600,8227,2212674536,7961
420,9058,2476230679,8538,2821938902,7802
420,11962,2458456367,10456,2394182166,9652
420,11373,2534842350,10689,2581528216,9955
420,10203,2503196837,9717,2456033450,8955
420,8486,2516416893,8032,2665381109,7869
420,11281,2460939453,10627,2630914522,9957
420,5769,2372553541,5531,2610473922,5257
420,16077,2498904201,15303,2400076607,12879
420,11240,2427274716,10468,2185706216,10152
420,13113,2495483510,12537,2583488441,11805
420,6366,2366759784,6030,2350537031,5534
420,11300,2458761381,10664,2158383552,10280
420,8032,2198425016,7558,2253897834,6952
420,11525,2463018691,10889,2628823430,9808
420,14215,2460566818,13419,2228434539,12101
420,12942,2438048659,12176,2571640138,11739
420,13213,2468197828,12477,2565747790,10345
420,12603,2526520424,11623,2672856835,11761
420,11892,2526697128,10564,2739763825,9380
420,8562,2454678197,7986,2688001941,7598
420,11010,2470930194,10362,2270224685,9876
420,13042,2460547260,12322,2035292971,11490
420,9710,2389347814,9413,2381754059,9027
420,10113,2445271047,9679,2673837049,9038
420,17478,2460081087,16598,2261124133,14617
420,13595,2481727386,12501,2386166012,12779
420,11561,2495313377,10753,2525559666,10717
420,9309,2441149856,8929,2640750548,8463
420,11698,2547014062,10892,2618034666,10826
420,14664,2469811265,13854,2769255223,12638
420,12236,2495138159,11518,2747194731,10513
420,12839,2420795728,11901,2670229889,10842
420,6901,2459060076,6453,2832919596,6081
420,9361,2470677131,8807,2837595573,8327
420,13541,2480816854,12761,2739131484,10563
420,9652,2351388211,8908,2266722263,8844
420,13778,2480859408,12890,2468288847,11702
420,15062,2502851885,14090,2417481607,12686
420,8648,1897516099,8232,1696317679,7274
420,11162,2435481771,10808,2149274441,10222
420,8980,2432580309,8620,2492021119,8050
420,9205,2450872449,8897,2663781425,8501
420,11429,2468191430,10919,2362113536,9847
420,14858,2441134739,13933,2739178865,12546
420,2908,657765280,2604,759616604,2472
420,6141,1774019108,5505,1972473420,5469
420,11622,2418203262,10810,2252414815,8954
420,10277,2476437814,9479,2659298635,8389
420,10508,2379527804,9928,2282250253,9278
420,12915,2466760989,11541,2691254238,10539
420,13716,2488303688,12654,2178068177,12320
420,10526,2544179116,10112,2743915953,9354
420,9315,1857442351,8477,1972229790,7811
420,11155,2504170411,10571,2417411655,10115
420,14189,2519036107,13399,2656481090,12155
420,10167,2474340786,9733,2363400129,9343
420,9798,2443610464,9412,2070458489,9002
420,7048,2134426286,6718,2091283624,6058
420,6204,2383486109,6122,2592687497,6044
420,11082,2515789835,10026,2331454402,8543
420,12745,2456745285,11397,2567342643,10421
420,14749,2464773553,14057,2332783297,12873
420,10515,2207246652,9921,1995840628,9594
420,9216,2501200441,8760,2716271878,8454
420,9911,2383055251,9511,2287207693,9209
420,9685,2429819550,8825,2354392166,8575
420,15844,2497160201,14560,2379460197,14248
420,4916,2304813298,4655,2674081513,4536
420,8293,2145964830,7913,1881595072,7527
420,11373,2535679460,10863,2733229320,9617
420,10614,2535332214,9828,2755295765,9050
420,10109,2476968635,9447,2474503949,9555
420,12437,2505707387,11649,2493328537,10717
420,11389,2499735165,10849,2565657784,9814
420,14938,2545705474,14134,2525339046,13198
420,9961,2469814948,9465,2226368478,9229
420,10101,2466655886,9483,2609779176,9251
420,7938,2424123433,7598,2325397040,7668
420,8188,2451247008,7836,2675430252,7554
420,10224,2520465336,9664,2698589735,9424
420,7525,2385886985,7273,2414971973,7081
420,9910,2080273768,9002,2328772401,7633
420,9929,2487535660,9633,2380134350,9125
420,14031,2523422085,13275,2707102510,12767
420,9367,2468367780,9029,2637102216,8773
420,13731,2451214315,12835,2327145159,12395
420,13014,2498878026,12186,2429585668,8988
420,9240,2426551185,8730,2430101094,8078
420,12520,2425095758,11512,2497171984,10572
420,12835,2452643417,12429,2111943116,11447
420,6493,2101114210,6247,2333498406,6109
420,17193,2496664323,16335,2475626361,13789
420,9145,2436344912,8821,2335545590,8425
420,12454,2440368286,11922,2366239293,11118
420,12243,2511155786,11329,2551476899,9279
420,9358,2457256203,8902,2734649034,8244
420,11839,2477744313,11525,2288804732,10767
420,7862,2425405485,7496,2794066269,7256
420,9707,2513009960,9321,2796087603,9135
420,15252,2464606425,13764,2444638800,12868
420,10124,2461822728,9674,2304896153,9246
420,7906,2453624682,7590,2759097954,6820
420,10190,2436838260,9546,2219647378,9004
420,9610,2471664270,9136,2422291656,8614
420,9243,2259779300,8739,2252532347,8405
420,9262,2419581039,8928,2362646521,8510
420,11205,2506685518,10767,2608136142,10513
420,8238,2371401298,7926,2370723338,7320
420,12752,2436393977,12236,2477089412,11548
420,10575,2530592722,9807,2736289419,9117
420,10650,2510900733,10246,2468085148,9582
420,9668,2487346260,9356,2654868324,8828
420,4856,1567266771,4544,1614789146,4458
420,10876,2525862997,10240,2838376730,9808
420,9776,2426530137,9424,2715483963,9032
420,9876,2503568984,9512,2640663838,8814
420,11990,2538142174,10506,2636081140,10400
420,8916,2155849794,8442,2054151437,8164
420,7362,2526845691,7176,2905532160,6920
420,15633,2528403676,12263,2488003516,13013
420,13842,2434211559,12674,2545657238,11714
420,9806,2475719610,9332,2352992441,8888
420,11018,2574480117,10170,2843881042,8826
420,6537,2211496901,6169,2499733755,5694
420,8082,2468778340,7842,2429315994,7352
420,14583,2451317336,13767,2523402218,12003
420,9285,2522815931,8911,2771056469,8335
420,13909,2500067873,12829,2465614664,12290
420,8335,2400013006,8091,2393855114,7889
420,3205,2287739721,0,2634441227,3085
420,8897,2453964914,8577,2521920216,8129
420,10071,2481069292,9513,2743898072,9259
420,9570,2489025949,9200,2369565791,8870
420,12840,2464231790,12344,2427385853,11268
420,10030,2479767511,9546,2436008351,9350
420,11108,2491328557,10204,2383556463,9868
420,15601,2488184066,14077,2407563362,12969
420,11899,2341090813,11085,2327316974,10159
420,10970,2438311814,10130,2707118317,9468
420,10380,2549373889,9960,2705724708,8696
420,12402,2427447466,11718,2692186665,10276
420,6790,1901481640,6516,1881750771,6300
420,9126,2368526269,8730,2353560697,8618
420,11533,2601917130,10829,2914238901,10203
420,11626,2448273694,11286,2097395236,10386
420,11471,2419236647,10873,2757766241,10007
420,11616,2407624249,11002,2177240044,10890
420,14793,2476424579,14113,2261214168,13126
420,12623,2525786040,11789,2426117563,10289
420,8420,2445765233,7986,2513829978,7720
420,12066,2408800902,11072,2299687325,9278
420,10755,2483310283,10443,2425314251,9707
420,10360,2219447808,8952,2191395471,8207
420,10018,2511530149,9742,2837205476,9496
420,10342,2525217093,9678,2599372388,8702
420,10732,2470619771,9980,2747552359,9316
420,12013,2470487942,11479,2552856140,11187
420,13490,2494340178,12802,2452134577,11998
420,9118,2465090684,8678,2835331070,7972
420,10736,2482965403,10248,2716096951,9898
420,8040,2410013712,7760,2414155471,7484
420,10800,2557413529,10240,2719667452,10016
420,9199,2554805375,8491,2925344208,8169
420,11317,2496142368,11045,2329166920,10157
420,17107,2415336739,15981,2095002296,15331
420,8247,2383432527,7795,2334272565,7855
