2.55909e+08,3.24146e+06,318783,25 8 26 9 27 10 28 11 29 12 30 32 31 14 13 15 33 34 18 17 16 1 19 20 21 3 2 4 22 23 24 6 5 7 
2.70651e+08,5.43138e+06,307643,25 8 26 9 27 10 28 11 29 12 30 31 32 14 13 15 33 34 18 17 16 1 19 20 21 3 2 4 22 23 24 6 5 7 
2.9388e+08,2.00953e+06,283579,25 8 26 9 27 10 28 29 11 12 30 31 32 14 13 15 33 34 18 17 16 1 19 20 21 3 2 4 22 23 24 6 5 7 
3.13409e+08,2.07123e+06,270699,25 8 26 9 27 29 28 10 11 12 30 31 32 14 13 15 33 34 18 17 16 1 19 20 21 3 2 4 22 23 24 6 5 7 
3.35181e+08,5.80877e+06,262443,25 8 26 9 27 28 29 10 11 12 30 31 32 14 13 15 33 34 18 17 16 1 19 20 21 3 2 4 22 23 24 6 5 7 
3.64338e+08,5.17806e+06,259721,25 8 26 9 27 28 29 11 10 12 30 31 32 14 13 15 33 34 18 17 16 1 19 20 21 3 2 4 22 23 24 6 5 7 
3.9356e+08,3.42939e+06,249921,25 8 26 24 23 22 4 2 3 21 20 19 1 16 17 18 34 33 15 13 14 32 31 30 12 10 11 29 28 27 9 6 5 7 
4.18875e+08,2.68912e+06,249679,25 8 26 24 23 22 4 2 3 21 20 19 1 16 17 18 34 33 15 13 14 32 31 30 12 10 27 28 29 11 9 6 5 7 
4.5191e+08,4.0135e+06,246947,25 8 26 24 23 22 4 2 3 21 20 19 1 16 17 18 34 33 15 13 14 32 31 30 12 11 29 28 27 10 9 6 5 7 
4.68605e+08,4.22752e+06,246779,25 8 26 24 23 22 4 2 3 21 20 19 1 16 17 18 34 33 15 13 14 32 31 30 29 11 12 28 27 10 9 6 5 7 
4.9861e+08,7.52648e+06,233899,25 8 26 24 23 22 4 2 3 21 20 19 1 16 17 18 34 33 15 13 14 32 31 30 29 27 28 12 11 10 9 6 5 7 
5.09309e+08,2.24815e+06,233859,25 8 26 24 23 22 4 2 3 21 20 19 1 16 17 18 34 33 15 13 14 32 31 30 29 27 28 11 12 10 9 6 5 7 
4.82316e+08,1.47416e+07,222681,25 8 26 24 23 22 4 2 3 21 20 19 1 16 17 18 34 33 15 13 14 32 31 30 29 28 27 11 12 10 9 6 5 7 
4.91795e+08,2.15805e+06,222487,25 8 26 24 23 22 4 2 3 21 20 19 1 16 17 18 34 33 15 13 14 32 31 30 29 28 27 10 12 11 9 6 5 7 
5.09747e+08,848556,222367,25 8 26 24 23 22 4 2 3 21 20 19 18 17 16 1 34 33 15 13 14 32 31 30 29 28 27 10 12 11 9 6 5 7 
5.36431e+08,2.39893e+06,222303,25 8 26 24 23 22 4 2 3 21 20 19 18 17 33 34 1 16 15 13 14 32 31 30 29 28 27 10 12 11 9 6 5 7 
5.57186e+08,2.7674e+06,222095,25 8 26 24 23 22 4 2 3 21 20 19 18 17 33 34 1 16 14 13 15 32 31 30 29 28 27 10 12 11 9 6 5 7 
5.79616e+08,3.62094e+06,219603,25 8 26 24 23 22 4 2 3 21 20 19 18 17 1 34 33 16 14 13 15 32 31 30 29 28 27 10 12 11 9 6 5 7 
5.96227e+08,1.65544e+06,206815,25 8 26 24 23 22 4 2 3 21 20 19 18 33 34 1 17 16 14 13 15 32 31 30 29 28 27 10 12 11 9 6 5 7 
13043.2,46.6129,526403,24 6 25 7 26 8 27 9 28 10 29 11 30 12 31 13 32 14 33 15 34 16 35 17 36 18 19 1 20 2 21 3 22 4 23 5 
1.47586e+07,9919.6,501917,24 6 25 7 26 8 27 9 28 10 29 11 30 12 31 13 32 14 33 15 34 16 35 17 36 18 19 1 20 2 21 3 22 23 4 5 
3.09595e+07,20969.5,487485,24 6 25 7 26 8 27 9 28 10 29 11 30 12 31 13 32 14 33 15 34 16 35 17 36 18 19 1 20 2 21 23 22 3 4 5 
4.78669e+07,1.30533e+06,487237,24 6 25 7 26 8 27 9 28 10 29 11 30 12 31 13 32 14 33 15 34 16 35 17 36 18 19 1 20 2 21 23 22 4 3 5 
6.41427e+07,194854,477317,24 6 25 7 26 8 27 9 28 10 29 11 30 12 31 13 32 14 33 15 34 16 35 17 36 18 19 1 20 2 21 22 23 4 3 5 
8.2206e+07,974502,452859,24 6 25 7 26 8 27 9 28 10 29 11 30 12 31 13 32 14 33 15 34 16 35 17 36 18 19 20 1 2 21 22 23 4 3 5 
1.00729e+08,2.0589e+06,438363,24 6 25 7 26 8 27 9 28 10 29 11 30 12 31 13 32 14 33 15 34 16 35 17 36 20 19 18 1 2 21 22 23 4 3 5 
1.15621e+08,88255.3,430683,24 6 25 7 26 8 27 9 28 10 29 11 30 12 31 13 32 14 33 15 34 16 35 17 36 19 20 18 1 2 21 22 23 4 3 5 
1.33909e+08,1.79225e+06,428339,24 6 25 7 26 8 27 9 28 10 29 11 30 12 31 13 32 14 33 15 34 16 35 17 36 19 20 1 18 2 21 22 23 4 3 5 
1.51086e+08,714468,403881,24 6 25 7 26 8 27 9 28 10 29 11 30 12 31 13 32 14 33 15 34 35 16 17 36 19 20 1 18 2 21 22 23 4 3 5 
1.70159e+08,2.28957e+06,389221,24 6 25 7 26 8 27 9 28 10 29 11 30 12 31 13 32 14 33 35 34 15 16 17 36 19 20 1 18 2 21 22 23 4 3 5 
1.88199e+08,1.81376e+06,389099,24 6 25 7 26 8 27 9 28 10 29 11 30 12 31 13 32 14 33 35 34 16 15 17 36 19 20 1 18 2 21 22 23 4 3 5 
2.03645e+08,1.34683e+06,379279,24 6 25 7 26 8 27 9 28 10 29 11 30 12 31 13 32 14 33 34 35 16 15 17 36 19 20 1 18 2 21 22 23 4 3 5 
2.23651e+08,2.10715e+06,354793,24 6 25 7 26 8 27 9 28 10 29 11 30 12 31 32 13 14 33 34 35 16 15 17 36 19 20 1 18 2 21 22 23 4 3 5 
2.40457e+08,1.72774e+06,340361,24 6 25 7 26 8 27 9 28 10 29 11 30 32 31 12 13 14 33 34 35 16 15 17 36 19 20 1 18 2 21 22 23 4 3 5 
2.58429e+08,1.39056e+06,340113,24 6 25 7 26 8 27 9 28 10 29 11 30 32 31 13 12 14 33 34 35 16 15 17 36 19 20 1 18 2 21 22 23 4 3 5 
2.81307e+08,1.24574e+06,330193,24 6 25 7 26 8 27 9 28 10 29 11 30 31 32 13 12 14 33 34 35 16 15 17 36 19 20 1 18 2 21 22 23 4 3 5 
3.00603e+08,1.02856e+06,305735,24 6 25 7 26 8 27 9 28 29 10 11 30 31 32 13 12 14 33 34 35 16 15 17 36 19 20 1 18 2 21 22 23 4 3 5 
3.21223e+08,1.71287e+06,291239,24 6 25 7 26 8 27 29 28 9 10 11 30 31 32 13 12 14 33 34 35 16 15 17 36 19 20 1 18 2 21 22 23 4 3 5 
3.39754e+08,1.68541e+06,283559,24 6 25 7 26 8 27 28 29 9 10 11 30 31 32 13 12 14 33 34 35 16 15 17 36 19 20 1 18 2 21 22 23 4 3 5 
3.63095e+08,1.42541e+06,281215,24 6 25 7 26 8 27 28 29 10 9 11 30 31 32 13 12 14 33 34 35 16 15 17 36 19 20 1 18 2 21 22 23 4 3 5 
3.8162e+08,1.99977e+06,269763,24 6 25 23 22 21 2 18 1 20 19 36 17 15 16 35 34 33 14 12 13 32 31 30 11 9 10 29 28 27 8 26 7 4 3 5 
4.10119e+08,1.71351e+06,242369,24 6 25 23 22 21 2 18 1 20 19 36 17 15 16 35 34 33 14 12 13 32 31 30 11 9 10 29 28 27 26 8 7 4 3 5 
4.37568e+08,858911,242273,24 6 25 23 22 21 2 18 1 20 19 36 17 15 16 35 34 33 14 12 30 31 32 13 11 9 10 29 28 27 26 8 7 4 3 5 
4.64087e+08,942050,239737,24 6 25 23 22 21 2 18 1 20 19 36 17 15 16 35 34 33 14 13 32 31 30 12 11 9 10 29 28 27 26 8 7 4 3 5 
4.877e+08,1.87798e+06,239449,24 6 25 23 22 21 2 18 1 20 19 36 35 16 15 17 34 33 14 13 32 31 30 12 11 9 10 29 28 27 26 8 7 4 3 5 
5.1521e+08,2.25073e+06,229215,24 6 25 23 22 21 2 18 1 20 19 36 35 16 15 17 13 14 33 34 32 31 30 12 11 9 10 29 28 27 26 8 7 4 3 5 
5.43219e+08,2.11046e+06,221791,24 6 25 23 22 21 2 18 1 20 19 36 35 16 15 17 13 14 34 33 32 31 30 12 11 9 10 29 28 27 26 8 7 4 3 5 
5.65656e+08,3.10946e+06,216847,24 6 25 23 22 21 2 18 1 20 19 36 35 16 15 14 13 17 34 33 32 31 30 12 11 9 10 29 28 27 26 8 7 4 3 5 
5.92898e+08,2.22942e+06,215767,24 6 25 23 22 21 2 18 1 20 19 36 35 16 15 13 14 17 34 33 32 31 30 12 11 9 10 29 28 27 26 8 7 4 3 5 
6.12219e+08,2.42064e+06,215061,24 6 25 23 22 21 2 18 1 20 19 36 35 16 14 13 15 17 34 33 32 31 30 12 11 9 10 29 28 27 26 8 7 4 3 5 
6.65055e+08,3.14098e+07,214817,24 6 25 23 22 21 2 18 1 20 19 36 35 34 17 15 13 14 16 33 32 31 30 12 11 9 10 29 28 27 26 8 7 4 3 5 
7.35296e+08,1.55232e+07,212363,24 6 25 23 22 21 2 18 1 20 19 36 35 34 17 16 14 13 15 33 32 31 30 12 11 9 10 29 28 27 26 8 7 4 3 5 
7.61344e+08,8.72501e+06,212163,24 6 25 23 22 21 2 18 1 20 19 36 35 34 17 16 15 13 14 33 32 31 30 12 11 9 10 29 28 27 26 8 7 4 3 5 
13860.6,41.9361,554145,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 19 37 18 36 17 35 16 34 15 33 14 32 13 31 12 30 11 29 10 28 9 27 8 
1.73557e+07,20664.6,529243,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 19 37 18 36 17 35 16 34 15 33 14 32 13 31 12 30 11 29 10 28 27 9 8 
3.67719e+07,356732,513023,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 19 37 18 36 17 35 16 34 15 33 14 32 13 31 12 30 11 29 27 28 10 9 8 
6.10371e+07,1.68385e+06,512987,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 19 37 18 36 17 35 16 34 15 33 14 32 13 31 12 30 11 29 27 28 9 10 8 
8.71083e+07,690954,504247,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 19 37 18 36 17 35 16 34 15 33 14 32 13 31 12 30 11 29 28 27 9 10 8 
1.12217e+08,2.63561e+06,479435,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 19 37 18 36 17 35 16 34 15 33 14 32 13 31 30 12 11 29 28 27 9 10 8 
1.3212e+08,5.83207e+06,463419,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 19 37 18 36 17 35 16 34 15 33 14 32 30 31 13 12 11 29 28 27 9 10 8 
1.47533e+08,5.21493e+06,463291,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 19 37 18 36 17 35 16 34 15 33 14 32 30 31 12 13 11 29 28 27 9 10 8 
1.72188e+08,6.88516e+06,454379,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 19 37 18 36 17 35 16 34 15 33 14 32 31 30 12 13 11 29 28 27 9 10 8 
1.84813e+08,4.1319e+06,429237,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 19 37 18 36 17 35 16 34 33 15 14 32 31 30 12 13 11 29 28 27 9 10 8 
2.15132e+08,9.11163e+06,413229,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 19 37 18 36 17 35 33 34 16 15 14 32 31 30 12 13 11 29 28 27 9 10 8 
2.30069e+08,4.82651e+06,413117,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 19 37 18 36 17 35 33 34 15 16 14 32 31 30 12 13 11 29 28 27 9 10 8 
2.39389e+08,1.95221e+06,404293,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 19 37 18 36 17 35 34 33 15 16 14 32 31 30 12 13 11 29 28 27 9 10 8 
2.60526e+08,1.86311e+06,379133,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 19 37 36 18 17 35 34 33 15 16 14 32 31 30 12 13 11 29 28 27 9 10 8 
2.81625e+08,1.94303e+06,362977,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 36 37 19 18 17 35 34 33 15 16 14 32 31 30 12 13 11 29 28 27 9 10 8 
3.42923e+08,6.74974e+06,356257,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 37 36 19 18 17 35 34 33 15 16 14 32 31 30 12 13 11 29 28 27 9 10 8 
3.70143e+08,1.3391e+07,354205,26 7 25 6 24 5 23 4 22 3 21 2 20 1 38 37 36 18 19 17 35 34 33 15 16 14 32 31 30 12 13 11 29 28 27 9 10 8 
4.02155e+08,4.881e+06,329045,26 7 25 6 24 5 23 4 22 3 21 20 2 1 38 37 36 18 19 17 35 34 33 15 16 14 32 31 30 12 13 11 29 28 27 9 10 8 
4.31385e+08,1.69907e+07,313145,26 7 25 6 24 5 23 4 22 20 21 3 2 1 38 37 36 18 19 17 35 34 33 15 16 14 32 31 30 12 13 11 29 28 27 9 10 8 
4.15247e+08,1.81735e+07,313113,26 7 25 6 24 5 23 4 22 20 21 2 3 1 38 37 36 18 19 17 35 34 33 15 16 14 32 31 30 12 13 11 29 28 27 9 10 8 
4.2121e+08,1.26258e+06,304113,26 7 25 6 24 5 23 4 22 21 20 2 3 1 38 37 36 18 19 17 35 34 33 15 16 14 32 31 30 12 13 11 29 28 27 9 10 8 
4.4316e+08,1.79248e+06,278971,26 7 25 6 24 23 5 4 22 21 20 2 3 1 38 37 36 18 19 17 35 34 33 15 16 14 32 31 30 12 13 11 29 28 27 9 10 8 
4.69159e+08,1.58314e+06,265877,26 7 25 27 28 29 11 13 12 30 31 32 14 16 15 33 34 35 17 19 18 36 37 38 1 3 2 20 21 22 4 5 23 24 6 9 10 8 
5.06085e+08,3.43156e+06,265677,26 7 25 27 28 29 11 13 12 30 31 32 14 16 15 33 34 35 17 19 18 36 37 38 1 3 2 20 21 22 4 24 23 5 6 9 10 8 
5.34209e+08,1.60415e+06,263579,26 7 25 27 28 29 11 13 12 30 31 32 14 16 15 33 34 35 17 19 18 36 37 38 1 3 2 20 21 22 4 23 24 5 6 9 10 8 
5.78094e+08,1.42081e+07,247269,26 7 25 27 28 29 11 13 12 30 31 32 14 16 15 33 34 35 17 19 18 36 37 38 1 3 2 20 21 22 24 23 4 5 6 9 10 8 
5.97455e+08,1.9734e+06,238445,26 7 25 27 28 29 11 13 12 30 31 32 14 16 15 33 34 35 17 19 18 36 37 38 1 3 2 20 21 22 23 24 4 5 6 9 10 8 
6.25419e+08,1.72962e+06,238361,26 7 25 27 28 29 11 13 12 30 31 32 14 16 15 33 34 35 17 19 18 36 37 38 20 2 3 1 21 22 23 24 4 5 6 9 10 8 
6.58625e+08,2.42667e+06,238333,26 7 25 27 28 29 11 13 12 30 31 32 14 16 15 33 34 35 17 19 18 36 37 38 20 2 1 3 21 22 23 24 4 5 6 9 10 8 
6.90918e+08,3.2541e+06,238269,26 7 25 27 28 29 11 13 12 30 31 32 14 16 15 33 34 35 17 19 18 36 37 38 20 21 3 1 2 22 23 24 4 5 6 9 10 8 
7.30291e+08,3.88909e+06,236629,26 7 25 27 28 29 11 13 12 30 31 32 14 16 15 33 34 35 17 19 18 36 37 38 20 21 24 23 22 2 1 3 4 5 6 9 10 8 
8.4044e+08,1.72845e+07,236573,26 7 25 27 28 29 11 13 12 30 31 32 14 16 15 33 34 35 17 19 18 36 37 38 20 21 24 23 22 3 1 2 4 5 6 9 10 8 
8.74939e+08,3.83488e+06,235829,26 7 25 27 28 29 11 13 12 30 31 32 14 16 15 33 34 35 17 19 18 36 37 38 20 21 2 1 3 22 23 24 4 5 6 9 10 8 
9.24169e+08,6.54636e+06,235773,26 7 25 27 28 29 11 13 12 30 31 32 14 16 35 34 33 15 17 19 18 36 37 38 20 21 2 1 3 22 23 24 4 5 6 9 10 8 
18738.5,41.5,579639,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 14 35 15 36 16 37 17 38 18 39 19 40 20 21 1 
2.37159e+07,939235,554313,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 14 35 15 36 16 37 17 38 18 39 19 40 21 20 1 
4.90542e+07,669220,537035,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 14 35 15 36 16 37 17 38 18 39 21 40 19 20 1 
7.42952e+07,649986,536945,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 14 35 15 36 16 37 17 38 18 39 21 40 20 19 1 
1.00852e+08,989219,528897,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 14 35 15 36 16 37 17 38 18 39 40 21 20 19 1 
1.27085e+08,1.51688e+06,526887,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 14 35 15 36 16 37 17 38 21 40 39 18 20 19 1 
1.53572e+08,2.74775e+06,524925,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 14 35 15 36 16 37 17 38 21 40 39 18 19 20 1 
1.76034e+08,6.77276e+06,524797,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 14 35 15 36 16 37 17 38 21 40 39 19 18 20 1 
2.10203e+08,1.94989e+06,505657,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 14 35 15 36 16 37 17 38 39 40 21 19 18 20 1 
2.39169e+08,2.4067e+06,503641,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 14 35 15 36 16 37 17 38 39 40 21 20 18 19 1 
2.66046e+08,1.19912e+06,478513,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 14 35 15 36 37 16 17 38 39 40 21 20 18 19 1 
2.97974e+08,2.5015e+06,461383,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 14 35 37 36 15 16 17 38 39 40 21 20 18 19 1 
3.23763e+08,1.80652e+06,455143,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 14 35 36 37 15 16 17 38 39 40 21 20 18 19 1 
3.53853e+08,3.28056e+06,453205,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 14 35 36 37 16 15 17 38 39 40 21 20 18 19 1 
3.81542e+08,4.59417e+06,451099,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 37 36 35 14 16 15 17 38 39 40 21 20 18 19 1 
4.12524e+08,3.47916e+06,449137,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 37 36 35 14 15 16 17 38 39 40 21 20 18 19 1 
4.37885e+08,1.80513e+06,449047,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 37 36 35 15 14 16 17 38 39 40 21 20 18 19 1 
4.75945e+08,5.09796e+06,429727,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 35 36 37 15 14 16 17 38 39 40 21 20 18 19 1 
4.98076e+08,5.62591e+06,427789,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 12 33 13 34 35 36 37 16 14 15 17 38 39 40 21 20 18 19 1 
5.2789e+08,5.3032e+06,402709,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 11 32 33 12 13 34 35 36 37 16 14 15 17 38 39 40 21 20 18 19 1 
5.61188e+08,2.46795e+06,385821,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 33 32 11 12 13 34 35 36 37 16 14 15 17 38 39 40 21 20 18 19 1 
5.97799e+08,4.91629e+06,379661,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 32 33 11 12 13 34 35 36 37 16 14 15 17 38 39 40 21 20 18 19 1 
6.23951e+08,9.38817e+06,377623,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 10 31 32 33 12 11 13 34 35 36 37 16 14 15 17 38 39 40 21 20 18 19 1 
6.41334e+08,3.95139e+06,375893,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 33 32 31 10 12 11 13 34 35 36 37 16 14 15 17 38 39 40 21 20 18 19 1 
6.71362e+08,5.43432e+06,373811,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 33 32 31 10 11 12 13 34 35 36 37 16 14 15 17 38 39 40 21 20 18 19 1 
6.9515e+08,2.82635e+06,357971,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 31 32 33 10 11 12 13 34 35 36 37 16 14 15 17 38 39 40 21 20 18 19 1 
7.28808e+08,2.79932e+06,357101,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 31 32 33 14 16 37 36 35 34 13 12 11 10 15 17 38 39 40 21 20 18 19 1 
7.58749e+08,2.38323e+06,355913,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 31 32 33 14 16 37 36 35 34 13 12 10 11 15 17 38 39 40 21 20 18 19 1 
7.87556e+08,3.43193e+06,354875,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 31 32 33 14 16 37 36 35 34 13 11 10 12 15 17 38 39 40 21 20 18 19 1 
8.16135e+08,2.2759e+06,352315,22 2 23 3 24 4 25 5 26 6 27 7 28 8 29 9 30 31 32 33 12 10 11 13 34 35 36 37 16 14 15 17 38 39 40 21 20 18 19 1 
8.50322e+08,1.98211e+06,327187,22 2 23 3 24 4 25 5 26 6 27 7 28 29 8 9 30 31 32 33 12 10 11 13 34 35 36 37 16 14 15 17 38 39 40 21 20 18 19 1 
8.78866e+08,3.41819e+06,310143,22 2 23 3 24 4 25 5 26 6 27 29 28 7 8 9 30 31 32 33 12 10 11 13 34 35 36 37 16 14 15 17 38 39 40 21 20 18 19 1 
9.12038e+08,3.23911e+06,310117,22 2 23 3 24 4 25 5 26 6 27 29 28 8 7 9 30 31 32 33 12 10 11 13 34 35 36 37 16 14 15 17 38 39 40 21 20 18 19 1 
9.67844e+08,1.06686e+07,302081,22 2 23 3 24 4 25 5 26 6 27 28 29 8 7 9 30 31 32 33 12 10 11 13 34 35 36 37 16 14 15 17 38 39 40 21 20 18 19 1 
9942.4,46.994,610667,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 5 27 6 28 7 29 8 30 9 
2.61284e+07,514514,585045,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 5 27 6 28 7 29 30 8 9 
5.71254e+07,1.83615e+06,566427,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 5 27 6 28 30 29 7 8 9 
8.70135e+07,1.26951e+06,560995,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 5 27 6 28 29 30 7 8 9 
1.21932e+08,896856,559331,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 5 27 6 28 29 30 8 7 9 
1.53855e+08,1.75406e+06,554825,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 5 27 30 29 28 6 8 7 9 
1.79334e+08,3.08886e+06,553055,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 5 27 30 29 28 6 7 8 9 
2.12442e+08,663536,538925,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 5 27 28 29 30 6 7 8 9 
2.43701e+08,2.02736e+06,534317,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 5 27 28 29 30 8 7 6 9 
2.73578e+08,1.09678e+06,533747,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 4 26 5 27 28 29 30 8 6 7 9 
3.06608e+08,2.55516e+06,507939,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 3 25 26 4 5 27 28 29 30 8 6 7 9 
3.40002e+08,2.81049e+06,489697,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 26 25 3 4 5 27 28 29 30 8 6 7 9 
3.54141e+08,1.27799e+07,484153,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 25 26 3 4 5 27 28 29 30 8 6 7 9 
3.75662e+08,1.44521e+07,482281,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 2 24 25 26 4 3 5 27 28 29 30 8 6 7 9 
3.85687e+08,1.1666e+06,477993,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 26 25 24 2 4 3 5 27 28 29 30 8 6 7 9 
4.14987e+08,2.40313e+06,476085,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 26 25 24 2 3 4 5 27 28 29 30 8 6 7 9 
4.39247e+08,2.80442e+06,476059,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 26 25 24 3 2 4 5 27 28 29 30 8 6 7 9 
4.76657e+08,1.85137e+06,458371,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 24 25 26 3 2 4 5 27 28 29 30 8 6 7 9 
4.96781e+08,1.44635e+06,456499,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 21 22 1 23 24 25 26 4 2 3 5 27 28 29 30 8 6 7 9 
5.26564e+08,1.67207e+06,430749,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 20 42 22 21 1 23 24 25 26 4 2 3 5 27 28 29 30 8 6 7 9 
5.5396e+08,2.45802e+06,412409,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 22 42 20 21 1 23 24 25 26 4 2 3 5 27 28 29 30 8 6 7 9 
5.8331e+08,2.02654e+06,412249,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 22 42 21 20 1 23 24 25 26 4 2 3 5 27 28 29 30 8 6 7 9 
6.1123e+08,1.46196e+06,404839,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 19 41 42 22 21 20 1 23 24 25 26 4 2 3 5 27 28 29 30 8 6 7 9 
6.4351e+08,2.01746e+06,400563,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 22 42 41 19 21 20 1 23 24 25 26 4 2 3 5 27 28 29 30 8 6 7 9 
6.80366e+08,4.29686e+06,398815,31 10 32 11 33 12 34 13 35 14 36 15 37 16 38 17 39 18 40 22 42 41 19 20 21 1 23 24 25 26 4 2 3 5 27 28 29 30 8 6 7 9 
