3.55783e+07,22094.2,312,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 9 7 5 21 2 6 12 
4.33018e+07,886520,300,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 9 6 2 21 5 7 12 
4.95169e+07,66953.7,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
5.64891e+07,63083.7,280,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 9 6 2 21 5 7 10 12 
6.34511e+07,47311.3,274,1 3 4 25 27 8 14 37 19 20 38 18 17 16 15 13 11 9 6 2 21 5 7 10 12 
6.94331e+07,97771.2,272,1 3 4 25 27 8 14 37 38 20 19 18 17 16 15 13 11 9 6 2 21 5 7 10 12 
7.54015e+07,106201,266,1 3 4 25 27 8 14 16 17 18 19 20 38 37 15 13 11 9 6 2 21 5 7 10 12 
8.29255e+07,93801.6,264,1 3 4 25 27 8 14 16 37 38 20 19 18 17 15 13 11 9 6 2 21 5 7 10 12 
8.78419e+07,431592,200,1 3 4 25 27 8 10 7 5 21 2 6 9 11 13 15 17 18 19 20 38 37 16 14 12 
9.30978e+07,198763,188,1 3 4 25 27 8 9 6 2 21 5 7 10 11 13 15 17 18 19 20 38 37 16 14 12 
9.86559e+07,103511,172,1 3 4 25 27 8 7 5 21 2 6 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.04237e+08,142325,168,1 3 4 25 27 8 6 2 21 5 7 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.09816e+08,115934,162,1 3 4 25 27 7 5 21 2 6 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.15438e+08,78324.1,160,1 3 4 25 27 6 2 21 5 7 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.2113e+08,153696,156,1 3 4 25 7 5 21 2 6 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.28278e+08,1.82358e+06,146,1 3 4 25 2 21 5 7 6 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.33721e+08,1.61788e+06,136,1 3 4 25 2 21 5 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.38537e+08,219141,132,1 3 4 5 21 2 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.43933e+08,211986,126,1 3 5 4 21 2 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.49245e+08,121015,120,1 21 4 5 3 2 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.63306e+08,1.44696e+06,118,1 21 4 5 2 3 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.63104e+08,1.82079e+06,106,1 21 4 3 2 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.7096e+08,1.78712e+06,102,1 21 4 2 3 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.769e+08,1.78869e+06,88,1 21 3 2 4 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.8375e+08,1.37574e+06,78,1 21 2 3 4 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.88446e+08,358932,78,1 21 2 3 4 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
