4.24695e+07,73927.7,300,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 9 6 2 21 5 7 12 
4.9255e+07,75512.5,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
5.62377e+07,60456.1,280,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 9 6 2 21 5 7 10 12 
6.34521e+07,1.31835e+06,274,1 3 4 25 27 8 14 37 19 20 38 18 17 16 15 13 11 9 6 2 21 5 7 10 12 
6.90139e+07,66708.4,272,1 3 4 25 27 8 14 37 38 20 19 18 17 16 15 13 11 9 6 2 21 5 7 10 12 
7.48222e+07,72699.2,266,1 3 4 25 27 8 14 16 17 18 19 20 38 37 15 13 11 9 6 2 21 5 7 10 12 
8.09848e+07,40602.7,264,1 3 4 25 27 8 14 16 37 38 20 19 18 17 15 13 11 9 6 2 21 5 7 10 12 
8.68437e+07,73239.5,200,1 3 4 25 27 8 10 7 5 21 2 6 9 11 13 15 17 18 19 20 38 37 16 14 12 
9.2124e+07,80417.9,188,1 3 4 25 27 8 9 6 2 21 5 7 10 11 13 15 17 18 19 20 38 37 16 14 12 
9.76124e+07,109741,172,1 3 4 25 27 8 7 5 21 2 6 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.03358e+08,704749,168,1 3 4 25 27 8 6 2 21 5 7 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.09932e+08,1.35073e+06,162,1 3 4 25 27 7 5 21 2 6 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.15206e+08,1.36785e+06,160,1 3 4 25 27 6 2 21 5 7 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.20203e+08,686465,156,1 3 4 25 7 5 21 2 6 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.25584e+08,422544,146,1 3 4 25 2 21 5 7 6 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.31227e+08,100775,136,1 3 4 25 2 21 5 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.37074e+08,246671,132,1 3 4 5 21 2 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.42332e+08,210082,126,1 3 5 4 21 2 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.47901e+08,75021.6,120,1 21 4 5 3 2 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.55141e+08,1.76129e+06,118,1 21 4 5 2 3 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.62199e+08,1.06012e+06,106,1 21 4 3 2 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.69136e+08,1.98456e+06,102,1 21 4 2 3 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.72556e+08,336063,88,1 21 3 2 4 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.79623e+08,1.6433e+06,78,1 21 2 3 4 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.87077e+08,147073,78,1 21 2 3 4 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
