3.54842e+07,25176.7,312,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 9 7 5 21 2 6 12 
4.25328e+07,184749,300,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 9 6 2 21 5 7 12 
4.92921e+07,34025.1,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
5.63262e+07,128160,280,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 9 6 2 21 5 7 10 12 
6.32638e+07,88065.5,274,1 3 4 25 27 8 14 37 19 20 38 18 17 16 15 13 11 9 6 2 21 5 7 10 12 
6.91409e+07,80971.4,272,1 3 4 25 27 8 14 37 38 20 19 18 17 16 15 13 11 9 6 2 21 5 7 10 12 
7.50765e+07,37352.9,266,1 3 4 25 27 8 14 16 17 18 19 20 38 37 15 13 11 9 6 2 21 5 7 10 12 
8.1462e+07,470950,264,1 3 4 25 27 8 14 16 37 38 20 19 18 17 15 13 11 9 6 2 21 5 7 10 12 
8.7151e+07,82549.4,200,1 3 4 25 27 8 10 7 5 21 2 6 9 11 13 15 17 18 19 20 38 37 16 14 12 
9.26263e+07,148722,188,1 3 4 25 27 8 9 6 2 21 5 7 10 11 13 15 17 18 19 20 38 37 16 14 12 
9.89771e+07,1.43469e+06,172,1 3 4 25 27 8 7 5 21 2 6 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.03683e+08,46424.3,168,1 3 4 25 27 8 6 2 21 5 7 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.0917e+08,42833.1,162,1 3 4 25 27 7 5 21 2 6 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.14818e+08,88041.4,160,1 3 4 25 27 6 2 21 5 7 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.20489e+08,25388.5,156,1 3 4 25 7 5 21 2 6 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.26111e+08,60553.3,146,1 3 4 25 2 21 5 7 6 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.32023e+08,125560,136,1 3 4 25 2 21 5 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.37652e+08,112989,132,1 3 4 5 21 2 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.43161e+08,148849,126,1 3 5 4 21 2 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.48537e+08,87147.1,120,1 21 4 5 3 2 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.54707e+08,241232,118,1 21 4 5 2 3 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.63754e+08,1.8406e+06,106,1 21 4 3 2 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.68039e+08,1.94438e+06,102,1 21 4 2 3 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.72806e+08,217039,88,1 21 3 2 4 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.81078e+08,1.00812e+06,78,1 21 2 3 4 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.88857e+08,1.88867e+06,78,1 21 2 3 4 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
