3.50517e+07,32968.6,312,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 9 7 5 21 2 6 12 
4.20974e+07,451973,300,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 9 6 2 21 5 7 12 
4.86563e+07,65970.4,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
5.56254e+07,144459,280,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 9 6 2 21 5 7 10 12 
6.23139e+07,61477.8,274,1 3 4 25 27 8 14 37 19 20 38 18 17 16 15 13 11 9 6 2 21 5 7 10 12 
6.92766e+07,1.63668e+06,272,1 3 4 25 27 8 14 37 38 20 19 18 17 16 15 13 11 9 6 2 21 5 7 10 12 
7.38731e+07,140737,266,1 3 4 25 27 8 14 16 17 18 19 20 38 37 15 13 11 9 6 2 21 5 7 10 12 
7.98269e+07,184346,264,1 3 4 25 27 8 14 16 37 38 20 19 18 17 15 13 11 9 6 2 21 5 7 10 12 
8.56599e+07,353488,200,1 3 4 25 27 8 10 7 5 21 2 6 9 11 13 15 17 18 19 20 38 37 16 14 12 
9.06691e+07,73049.5,188,1 3 4 25 27 8 9 6 2 21 5 7 10 11 13 15 17 18 19 20 38 37 16 14 12 
9.62276e+07,22924.7,172,1 3 4 25 27 8 7 5 21 2 6 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.01425e+08,52706.2,168,1 3 4 25 27 8 6 2 21 5 7 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.06974e+08,63634.9,162,1 3 4 25 27 7 5 21 2 6 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.12952e+08,986153,160,1 3 4 25 27 6 2 21 5 7 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.17842e+08,80616.8,156,1 3 4 25 7 5 21 2 6 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.23632e+08,166512,146,1 3 4 25 2 21 5 7 6 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.29356e+08,131664,136,1 3 4 25 2 21 5 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.36482e+08,1.52157e+06,132,1 3 4 5 21 2 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.40384e+08,204529,126,1 3 5 4 21 2 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.47341e+08,953092,120,1 21 4 5 3 2 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.52333e+08,1.04154e+06,118,1 21 4 5 2 3 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.58731e+08,1.56692e+06,106,1 21 4 3 2 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.66158e+08,1.96725e+06,102,1 21 4 2 3 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.71132e+08,1.60584e+06,88,1 21 3 2 4 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.7554e+08,136479,78,1 21 2 3 4 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.85915e+08,1.77811e+06,78,1 21 2 3 4 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
