1.34916e+07,13015.5,376,1 3 4 5 7 9 10 11 13 15 16 17 19 38 20 37 18 14 8 27 12 25 21 2 6 
1.93538e+07,194489,360,1 3 4 5 7 9 10 11 13 15 16 17 37 38 20 19 18 14 8 27 12 25 21 2 6 
2.53899e+07,164713,342,1 3 4 5 7 27 10 11 13 15 16 17 37 38 20 19 18 14 8 9 12 25 21 2 6 
3.32256e+07,24132.5,312,1 3 4 5 7 27 10 11 13 15 16 17 37 38 20 19 18 14 8 12 9 25 21 2 6 
4.14585e+07,32594.2,278,1 3 4 5 7 27 10 11 13 15 16 17 37 38 20 19 18 14 9 12 8 25 21 2 6 
5.01545e+07,63543.4,206,1 3 4 5 7 27 10 11 13 15 16 17 37 38 20 19 18 14 12 9 8 25 21 2 6 
5.95544e+07,408458,202,1 3 4 5 7 27 10 11 13 15 16 17 18 38 20 19 37 14 12 9 8 25 21 2 6 
6.80454e+07,373128,200,1 3 4 5 7 27 10 11 13 15 16 37 18 38 20 19 17 14 12 9 8 25 21 2 6 
7.7499e+07,84829.6,198,1 3 4 5 7 27 10 11 13 15 16 37 18 19 20 38 17 14 12 9 8 25 21 2 6 
8.77222e+07,493031,192,1 3 4 5 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 25 21 2 6 
9.87584e+07,1.83781e+06,190,1 3 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 5 21 2 6 
1.09848e+08,102420,182,1 3 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 21 2 5 
1.22434e+08,1.28511e+06,174,1 3 5 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 21 2 4 
1.33945e+08,1.34837e+06,172,1 4 5 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 21 2 3 
1.49241e+08,1.68497e+06,152,1 21 5 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 4 2 3 
1.5984e+08,1.71813e+06,146,1 21 5 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 4 3 2 
1.70797e+08,1.50977e+06,138,1 21 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 5 3 2 
1.89313e+08,3.89035e+06,138,1 21 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 5 3 2 
2.40157e+08,6.31662e+06,138,1 21 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 5 3 2 
2.51853e+08,5.24421e+06,138,1 21 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 5 3 2 
2.63093e+08,2.52302e+06,138,1 21 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 5 3 2 
2.72998e+08,2.97425e+06,138,1 21 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 5 3 2 
2.89344e+08,3.86024e+06,138,1 21 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 5 3 2 
3.00154e+08,3.91519e+06,138,1 21 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 5 3 2 
3.11675e+08,4.69008e+06,138,1 21 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 5 3 2 
3.38961e+08,2.00381e+06,138,1 21 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 5 3 2 
3.52563e+08,3.93554e+06,138,1 21 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 5 3 2 
3.70134e+08,3.09093e+06,138,1 21 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 5 3 2 
3.85239e+08,5.10588e+06,138,1 21 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 5 3 2 
3.95792e+08,3.82309e+06,138,1 21 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 5 3 2 
4.12402e+08,4.44451e+06,138,1 21 4 25 7 27 9 11 13 15 16 37 18 19 20 38 17 14 12 10 8 6 5 3 2 
