1.22612e+09,4.06064e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
1.27034e+09,3.91579e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
1.32055e+09,1.76395e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
1.36909e+09,4.98093e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
1.52006e+09,5.83287e+07,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
1.46537e+09,5.35725e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
1.52615e+09,1.12311e+07,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
1.56016e+09,4.53656e+06,326,1 20 2 8 14 35 18 36 19 17 16 15 13 11 10 9 7 5 4 3 6 24 12 
4346.5,26.7442,474,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 6 25 2 21 12 
7.57437e+07,120991,448,1 21 2 25 6 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 4 3 12 
1.85593e+08,768639,402,1 25 2 21 3 4 5 7 10 11 9 13 15 16 17 19 38 18 37 20 14 8 27 6 12 
3.37871e+08,1.60489e+06,378,1 3 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 4 6 12 
4.76252e+08,618770,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
6.99004e+08,1.57584e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
9.46195e+08,1.42045e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.17892e+09,3.47419e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.42318e+09,2.52641e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.65135e+09,2.37225e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
1.90629e+09,2.2573e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
2.13314e+09,6.53119e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
2.37982e+09,4.09051e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
2.61582e+09,2.22337e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
2.86459e+09,7.1411e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
3.09687e+09,5.14168e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
3.35833e+09,2.18672e+07,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
3.56358e+09,2.04655e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
3.8174e+09,5.99901e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
4.04236e+09,6.75336e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
4.28994e+09,4.6858e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
4.51711e+09,1.10415e+07,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
4.79463e+09,1.29441e+07,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
5.00693e+09,9.43186e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
5.25099e+09,3.54304e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
5.48372e+09,1.08385e+07,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
5.72235e+09,9.08268e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
5.9468e+09,2.98771e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
6.20117e+09,3.27735e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
6.4456e+09,1.0999e+07,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
6.67071e+09,1.02481e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
6.91193e+09,8.89971e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
7.15364e+09,7.67949e+06,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
7.39324e+09,2.08232e+07,374,1 21 2 25 27 8 14 20 37 18 38 19 17 16 15 13 9 11 10 7 5 3 4 6 12 
