1.4978e+07,1.18031e+06,366,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 25 21 2 6 12 
2.00381e+07,880892,330,1 3 4 5 7 9 10 11 13 15 16 17 19 38 20 37 18 14 8 27 25 21 2 6 12 
2.65794e+07,1.06676e+06,324,1 3 4 5 7 9 10 11 13 15 16 17 37 20 38 19 18 14 8 27 25 21 2 6 12 
3.28838e+07,120176,320,1 3 4 5 7 9 10 11 13 15 16 17 37 20 19 38 18 14 8 27 25 21 2 6 12 
3.86247e+07,642882,316,1 3 4 5 7 9 10 11 13 15 16 17 37 38 19 20 18 14 8 27 25 21 2 6 12 
4.66643e+07,812895,314,1 3 4 5 7 9 10 11 13 15 16 17 37 38 20 19 18 14 8 27 25 21 2 6 12 
5.20198e+07,964325,310,1 3 4 25 27 8 14 18 19 20 38 37 17 16 15 13 11 10 9 7 5 21 2 6 12 
5.8629e+07,1.3354e+06,298,1 3 4 25 27 8 14 18 19 20 38 37 17 16 15 13 11 10 9 6 2 21 5 7 12 
6.87632e+07,568057,282,1 3 4 25 27 8 14 18 19 20 38 37 17 16 15 13 11 10 7 5 21 2 6 9 12 
7.66381e+07,801272,278,1 3 4 25 27 8 14 18 19 20 38 37 17 16 15 13 11 9 6 2 21 5 7 10 12 
8.49439e+07,895606,270,1 3 4 25 27 8 14 16 17 37 38 20 19 18 15 13 11 9 6 2 21 5 7 10 12 
9.31784e+07,984545,266,1 3 4 25 27 8 14 16 17 18 19 20 38 37 15 13 11 9 6 2 21 5 7 10 12 
1.01259e+08,1.29047e+06,264,1 3 4 25 27 8 14 16 37 38 20 19 18 17 15 13 11 9 6 2 21 5 7 10 12 
1.09663e+08,688456,200,1 3 4 25 27 8 10 7 5 21 2 6 9 11 13 15 17 18 19 20 38 37 16 14 12 
1.17331e+08,925575,188,1 3 4 25 27 8 9 6 2 21 5 7 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.26333e+08,1.43376e+06,172,1 3 4 25 27 8 7 5 21 2 6 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.35304e+08,1.26085e+06,168,1 3 4 25 27 8 6 2 21 5 7 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.45189e+08,1.3938e+06,162,1 3 4 25 27 7 5 21 2 6 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.53428e+08,1.42918e+06,160,1 3 4 25 27 6 2 21 5 7 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.63882e+08,1.38636e+06,156,1 3 4 25 7 5 21 2 6 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.71043e+08,991561,146,1 3 4 25 2 21 5 7 6 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.8975e+08,2.56664e+06,136,1 3 4 25 2 21 5 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
1.97707e+08,3.89831e+06,132,1 3 4 5 21 2 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
2.13346e+08,5.50947e+06,126,1 3 5 4 21 2 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
2.24292e+08,3.16418e+06,120,1 21 4 5 3 2 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
2.33146e+08,3.24118e+06,118,1 21 4 5 2 3 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
2.40846e+08,2.83523e+06,106,1 21 4 3 2 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
2.56297e+08,2.25463e+06,102,1 21 4 2 3 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
2.69967e+08,3.35757e+06,88,1 21 3 2 4 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
2.72683e+08,1.18119e+06,78,1 21 2 3 4 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
2.92648e+08,4.47756e+06,78,1 21 2 3 4 5 25 6 7 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
