tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,,,,
320,5634,680254039,4540,727106453,4002,,,,
320,12694,1077253266,11498,1128759109,9986,,,,
320,8065,1062667305,7511,1149747058,7545,,,,
320,11294,1080417932,10500,1201674804,9138,,,,
320,11113,1033889116,9967,936478559,8121,,,,
320,9704,1070736820,9088,1156226816,8864,,,,
320,9571,985286811,8887,1103665235,8465,,,,
320,17373,1071685116,16245,1069290659,13707,,,,
320,10634,1065772475,9898,983923782,9800,,,,
320,9914,1047360623,9510,1068784332,9026,,,,
320,7628,1022342293,7308,981001531,6644,,,,
320,14462,1063942273,13266,1013243975,12260,,,,
320,6785,888686323,6503,983703114,6029,,,,
320,8291,1072353776,8115,1143053273,7537,,,,
320,10671,1054244342,9431,995060172,9271,,,,
320,10101,1062719109,9155,1142257973,8817,,,,
320,10013,1083848087,9455,1153704178,8355,,,,
320,10985,1058351951,10391,1050626733,9377,,,,
320,8789,1063417946,8345,1218945946,8205,,,,
320,7650,1071108435,7368,1075449935,7216,,,,
320,8459,1045727128,7929,1060065853,7059,,,,
320,7761,1025883592,7441,1152380528,7095,,,,
320,4319,580520731,3747,532185861,3391,,,,
320,11266,994372622,10642,1092059748,10183,,,,
320,9673,1090509320,9243,1240894240,8577,,,,
320,12084,1102842680,11322,1155340905,10752,,,,
320,9973,1064358945,9311,1189805565,8364,,,,
320,11231,1064685187,10809,990780768,9173,,,,
320,10912,1086141385,10280,1202541856,9632,,,,
320,13344,1071414934,12324,1121208146,11738,,,,
320,12416,1071583434,11618,1085639288,10223,,,,
320,10660,1068347980,9200,1213116828,8172,,,,
320,8401,1078413900,8117,1029176432,7769,,,,
320,7229,917389582,6959,879660275,6057,,,,
320,9789,1074089908,9503,1100193082,8919,,,,
320,6735,1020722183,6165,1120380791,5971,,,,
320,9413,1057682402,8957,1081646020,8371,,,,
320,11524,862350679,10384,737214957,9586,,,,
320,10579,1072828898,9919,1053128261,9426,,,,
320,11679,1031971751,11067,1015867914,10863,,,,
320,10904,1064630308,10288,1053869220,9640,,,,
320,11474,1044233487,10450,971562009,8598,,,,
320,11613,1059526240,11103,982817863,9875,,,,
320,11107,999819958,10311,919869274,9827,,,,
320,8765,1067524633,8085,1005654678,8050,,,,
320,8975,953716176,8481,1064549906,7609,,,,
320,9736,1061857543,9144,1124056468,9000,,,,
320,10381,1055124608,9601,929560212,9499,,,,
320,7521,1004822483,7225,1093442280,6805,,,,
320,11402,1028577007,10666,954177429,10190,,,,
320,9674,1056174334,9072,1142280155,8600,,,,
320,12706,1084841477,11760,1065753267,11365,,,,
320,8285,1057614908,7999,1155854991,7545,,,,
320,10364,1008047931,9596,1138140145,8338,,,,
320,10491,1085028036,9869,1194517390,9171,,,,
320,12394,1104288093,11678,1164337984,10582,,,,
320,12099,1081465569,10989,1166328389,11080,,,,
320,6646,870684137,6186,937693378,6134,,,,
320,6839,1047606779,6701,1026406860,6537,,,,
320,10957,1065738780,10199,1046448813,8641,,,,
320,8032,1038607944,7794,967956160,7572,,,,
320,12172,1075651697,11380,1162398526,10562,,,,
320,7492,1060605114,7146,1220674738,6616,,,,
320,11582,1048059193,10610,1185853583,10268,,,,
320,10711,1065995399,10237,1226907881,9267,,,,
320,9937,1081517366,8961,1235170121,8863,,,,
320,7656,1049884187,7406,1161475833,7128,,,,
320,9600,1090350193,9124,1170465876,8458,,,,
320,10767,1073000407,9869,1056501705,9895,,,,
320,10174,1072526699,9736,1096878974,8983,,,,
320,13164,1062440048,12196,1191042162,11816,,,,
320,11094,1014361322,10454,920493751,9622,,,,
320,4045,1027851547,3817,1021277448,3805,,,,
320,10184,1086914243,9490,1247580110,9232,,,,
320,10300,1028820476,9474,1048660873,9200,,,,
320,4730,889852307,4522,1010139769,4216,,,,
320,12227,1054948335,11815,1120024187,11003,,,,
320,11143,1008638153,10141,841127516,9983,,,,
320,8805,1018458547,8469,994837600,7905,,,,
320,9586,1000191137,8460,901211943,7356,,,,
320,10925,1055041289,10537,983305938,10017,,,,
320,16057,1060267162,15537,973024000,13979,,,,
320,18138,1059347941,17548,1018686948,16124,,,,
320,8277,1098768164,7685,1121717770,7527,,,,
320,8124,1047155747,7714,1213824035,6606,,,,
320,11270,1044942293,10886,1101948106,10690,,,,
320,11925,1028588632,11403,979481102,10767,,,,
320,11635,1149635895,11031,1109041409,10230,,,,
320,14103,1057057324,13531,1070005699,12465,,,,
320,12463,1067113212,11863,1128800921,11083,,,,
320,8995,1065346465,8681,958727888,8339,,,,
320,4683,1035829276,4396,944186795,4493,,,,
320,10995,1074897000,10165,1219500158,8995,,,,
320,10277,1091667685,9617,1053491674,9253,,,,
320,7244,995054814,6726,1072336011,5712,,,,
320,12493,1090013574,11713,1262265568,10095,,,,
320,9738,1058576294,9256,1104179590,8478,,,,
320,7703,857982676,7109,803177964,6921,,,,
320,7091,964376267,6539,971148955,6267,,,,
320,9111,1057165332,8699,1177994108,8477,,,,
320,10308,1033516820,9746,1062763873,9528,,,,
320,8871,1061269395,8579,1103304574,8349,,,,
320,9732,1073151061,9422,1162416332,9256,,,,
320,10651,1070592980,10171,1069922879,9441,,,,
320,7096,884670061,6574,798447503,6404,,,,
320,8017,1027231566,7777,1044453474,7169,,,,
320,8420,1080417242,8142,1223506759,7680,,,,
320,5885,891994944,5653,839283061,5465,,,,
320,7102,1031611462,6758,1061363159,6526,,,,
320,8322,1068126289,7954,1220877981,7692,,,,
320,10649,1098342079,9377,1126797864,9561,,,,
320,9121,1069334125,8821,1066667116,8171,,,,
320,11035,1003136401,10397,912288864,9685,,,,
320,15143,1063759463,14113,1069441904,12391,,,,
320,13090,1038729964,12266,989555477,11008,,,,
320,11174,1065680553,10537,1011418669,9778,,,,
320,8901,986861598,7869,995655333,7143,,,,
320,14350,1066222511,13432,962670986,11834,,,,
320,8992,1082805985,8570,1218294528,8484,,,,
320,10833,1048832827,9941,1116682958,10149,,,,
320,10378,1074027125,9922,1079791125,9098,,,,
320,8527,1068312612,8131,1081955305,7445,,,,
320,13587,1053232108,12957,1181028973,12163,,,,
320,11291,1078010312,10355,1187858752,9437,,,,
320,11498,1010055594,10650,951837163,9466,,,,
320,8642,1030963123,8164,1106941030,7691,,,,
320,9174,877825280,8532,832239737,7662,,,,
320,13077,1080243319,12441,1106964414,11605,,,,
320,11185,1073825580,10033,1147136067,7769,,,,
320,8916,1023292085,8388,1181932938,7207,,,,
370,11544,1689583486,11042,1737312136,10316,,,,
370,10952,1556171481,10404,1434910754,9353,,,,
370,8688,1572548274,8277,1784912609,7648,,,,
370,14446,1646892171,13426,1470472378,12698,,,,
370,8957,1621092005,8541,1406211343,8491,,,,
370,884,73961153,852,77897486,822,,,,
370,8508,1648753550,7884,1541690791,8018,,,,
370,7668,1652093170,7358,1848193115,6812,,,,
370,10727,1650951836,10123,1642373022,9687,,,,
370,8088,1638446731,7858,1891258887,7731,,,,
370,14066,1656596886,13198,1732857898,12096,,,,
370,6965,1660831930,6795,1826585806,6477,,,,
370,9481,1636497875,9205,1783500312,8741,,,,
370,9733,1666763817,9483,1816776904,8891,,,,
370,9238,1650098564,8746,1645121828,8250,,,,
370,9824,1648519805,9428,1638986001,9259,,,,
370,10196,1651421729,9622,1631219475,9228,,,,
370,15911,1651267479,14731,1665722999,13725,,,,
370,9316,1654629241,9068,1834656524,8652,,,,
370,10746,1634060350,10290,1427229152,9978,,,,
370,12829,1595216293,12081,1522053715,11365,,,,
370,7573,1410930371,7049,1504742814,5865,,,,
370,13027,1605202584,12527,1494771201,11557,,,,
370,10293,1644309257,9363,1842373144,8993,,,,
370,11696,1673602666,11004,1791801331,10664,,,,
370,9815,1658865547,9467,1835275089,9239,,,,
370,11374,1582863825,10506,1572505146,9344,,,,
370,9722,1642721074,9218,1821080217,8089,,,,
370,8878,1569487637,8292,1766967972,7678,,,,
370,7620,1660533984,7366,1545657690,7035,,,,
370,17319,1678391366,16075,1712982857,15153,,,,
370,9786,1649925424,9184,1538153836,8974,,,,
370,16384,1646782610,15208,1435545706,14413,,,,
370,11899,1659676422,11221,1693036818,10659,,,,
370,6793,1405515314,6469,1529492687,5915,,,,
370,9082,1607524890,8764,1654587312,8698,,,,
370,11969,1629001692,11019,1460079608,10185,,,,
370,6996,1436735511,6178,1451132254,6562,,,,
370,9778,1533128111,9482,1302672860,9062,,,,
370,16432,1695614492,15096,1661246605,12856,,,,
370,9667,1633305193,9293,1518254354,8841,,,,
370,9548,1658220759,8964,1531042391,8724,,,,
370,11450,1633636702,11132,1372517297,10008,,,,
370,8903,1617551977,7973,1681055218,8067,,,,
370,13677,1657050839,12972,1612115509,11077,,,,
370,14248,1691945537,13268,1831060954,11990,,,,
370,7646,1530894377,7158,1756740526,6539,,,,
370,7485,1662459952,7021,1892341087,6993,,,,
370,10496,1567496359,9432,1780280556,8576,,,,
370,16010,1872231936,14834,1850766871,14626,,,,
370,8664,1689884163,8248,1723294678,7976,,,,
370,9293,1696808653,8643,1706714800,7925,,,,
370,10293,1568462003,9507,1675346577,9425,,,,
370,14163,1792031307,13077,1735135218,11803,,,,
370,10123,1690587426,9295,1674313564,8520,,,,
370,14783,1637124040,13927,1542123300,12475,,,,
370,11951,1649278397,11389,1610038890,10855,,,,
370,12290,1677570042,11662,1680710910,10522,,,,
370,8248,1716765381,7862,1956403129,7396,,,,
370,11104,1623422461,9952,1610353077,8746,,,,
370,8076,1684470385,7840,1934318178,7694,,,,
370,9720,1669165616,9148,1823230263,7756,,,,
370,12295,1595183561,11647,1690146466,10300,,,,
370,12429,1629904742,11925,1500277781,11067,,,,
370,8335,1639868132,7979,1881956715,7745,,,,
370,5963,1290318361,5723,1448170682,5349,,,,
370,14104,1641377429,12964,1655311811,12594,,,,
370,10220,1665347811,9756,1722259708,9326,,,,
370,7073,1606048530,6465,1668309981,6073,,,,
370,7932,1648610485,7524,1625949993,7386,,,,
370,13556,1669807387,13108,1788590907,11884,,,,
370,13441,1644521872,12373,1597877831,11275,,,,
370,8700,1617929470,8244,1561668101,7920,,,,
370,9684,1656906952,9382,1846638777,8752,,,,
370,16355,1661852457,15167,1600480522,14063,,,,
370,11846,1673486425,11086,1734070584,9946,,,,
370,17055,1649163115,16089,1700986977,12373,,,,
370,8947,1653394145,8679,1840042018,8315,,,,
370,10951,1639451611,10243,1787779504,9487,,,,
370,4344,1433414428,4104,1662123665,4006,,,,
370,10834,1571405143,10438,1412022119,9728,,,,
370,9220,1637669946,8844,1580178396,8408,,,,
370,8715,1668259232,8265,1640557742,7899,,,,
370,8826,1643388592,8518,1604379214,8080,,,,
370,10156,1572193656,9558,1677543831,9236,,,,
370,7848,1650791623,7566,1892875667,7508,,,,
370,12685,1665388433,11695,1590475213,11054,,,,
370,16270,1627905349,15554,1379417873,13702,,,,
370,10340,1572671921,9614,1597433328,9668,,,,
370,13785,1688985491,12631,1742336535,11049,,,,
370,9733,1644361806,9163,1748637070,8857,,,,
370,9867,1579568190,9433,1706544519,8935,,,,
370,12212,1665919139,11232,1729314557,10075,,,,
370,14306,1656815308,13586,1849063844,11808,,,,
370,11803,1671761058,11083,1742649825,10687,,,,
370,9207,1569435912,8513,1739615282,8367,,,,
370,7705,1663022675,7345,1771975266,7039,,,,
370,12736,1604265558,12180,1329919738,11498,,,,
370,8369,1687892042,8073,1763443270,7824,,,,
370,11904,1651523033,11088,1568502002,10370,,,,
370,6255,1517068317,5863,1666799835,5519,,,,
370,16235,1655564000,15435,1735915019,13819,,,,
370,6941,1071789089,6633,1091382676,6157,,,,
370,9762,1640358730,9252,1767417801,8816,,,,
370,10354,1660070777,9724,1621307680,8156,,,,
370,7203,1405087540,6697,1528978970,5701,,,,
370,9255,1557435899,8785,1688535568,8375,,,,
370,10115,1655747762,9715,1896535848,9355,,,,
370,10780,1695691688,9704,1935144022,9516,,,,
370,1655,300031402,1537,310482646,1527,,,,
370,3,4496,0,5081,3,,,,
370,8557,1601397380,8093,1626509206,7895,,,,
370,8616,1291476105,7748,1370728089,7134,,,,
370,10231,1675908170,9423,1892229656,9569,,,,
370,6185,1371389373,5945,1426758493,5781,,,,
370,11662,1607581555,11060,1718509565,10188,,,,
370,10010,1600965555,9284,1788894774,9146,,,,
370,10182,1635920857,9760,1485132198,9123,,,,
370,9463,1596353682,9141,1329406084,8897,,,,
370,8450,1704251171,8192,1929321475,7740,,,,
370,10746,1659252427,9822,1749423975,9658,,,,
370,9629,1623299511,9275,1574469669,8661,,,,
370,13727,1680661464,12815,1629801220,12519,,,,
370,11190,1640859338,10756,1519122190,9966,,,,
370,13095,1663398032,11997,1525114010,9683,,,,
370,11071,1659918774,10083,1669914862,9521,,,,
370,8858,1661370947,8450,1675399622,8054,,,,
370,9802,1635277962,9332,1830853622,8922,,,,
370,12957,1634121528,12285,1548664921,10816,,,,
370,7871,1616763498,7533,1453004152,7427,,,,
370,10418,1667997690,9922,1829156706,9406,,,,
370,10086,1675728649,9634,1846851680,9470,,,,
370,10245,1649199941,9613,1511460574,9551,,,,
370,14947,1676406859,13415,1912048404,12511,,,,
370,12403,1654261868,11853,1570829168,11237,,,,
370,10181,1487067067,9461,1550239922,8172,,,,
370,11585,1636814507,11129,1568545698,10309,,,,
370,11806,1579148966,11274,1656420853,10934,,,,
370,2797,1391618689,2743,1478050803,2679,,,,
370,8337,1642907983,8107,1715263542,7887,,,,
370,8056,1665905676,7812,1899396915,7144,,,,
370,8237,1415864230,7499,1567123985,7343,,,,
370,8276,1569302898,7858,1365845518,7698,,,,
370,10271,1655384172,9861,1895664227,9315,,,,
370,12097,1708207843,11409,1816751544,10467,,,,
370,5830,1598091373,5382,1775145409,5208,,,,
370,6604,1525988301,6436,1427245999,5608,,,,
370,9300,1536205239,8964,1631991021,8572,,,,
370,9772,1622981958,9214,1574580879,9016,,,,
370,13541,1683413598,12019,1904584712,11163,,,,
370,8662,1658339198,8466,1769396337,8116,,,,
370,11430,1709272795,10534,1827476300,10342,,,,
370,13683,1640872279,12629,1671564933,11969,,,,
370,13675,1599823119,12479,1412290507,11176,,,,
370,11005,1616912970,10633,1574029179,10129,,,,
370,8401,1594692486,8149,1480070441,7975,,,,
370,9103,1627692939,8811,1321856035,7843,,,,
370,12269,1652940116,11249,1589477094,10749,,,,
370,10386,1603432130,9576,1630196642,8663,,,,
370,10824,1611489787,10190,1544348740,9412,,,,
370,6271,1389513381,5975,1470136387,5835,,,,
370,8649,1565778106,8363,1412017605,7883,,,,
370,9513,1497330779,8851,1300124833,8069,,,,
370,10382,1658449112,10046,1722382538,9906,,,,
370,9762,1633371830,9236,1510647771,8750,,,,
370,9855,1629879472,9311,1743199649,8817,,,,
370,9200,1607801951,8822,1582488774,8598,,,,
370,10764,1622775590,10294,1562153356,9680,,,,
370,6092,1577143805,5844,1527426056,5772,,,,
370,8241,1650315236,7963,1800044319,7507,,,,
370,14348,1649782878,13556,1798595525,11792,,,,
370,10068,1593116488,9518,1647629404,8674,,,,
370,10289,1640855803,9819,1361775891,9575,,,,
370,12790,1637072992,11886,1599727100,10860,,,,
370,13695,1695177192,13049,1691738486,11615,,,,
370,8615,1623927159,8027,1775282266,6956,,,,
370,10499,1665271318,9813,1763957563,9031,,,,
370,7330,1638197792,7054,1615702675,6809,,,,
370,8152,1320118353,7492,1411791220,7528,,,,
370,8653,1587564173,8257,1794005812,7581,,,,
370,9288,1468696303,8584,1457563442,7530,,,,
370,11221,1631962065,10541,1557881632,10161,,,,
370,13821,1653058683,12975,1532350350,12301,,,,
370,8759,1659780107,8459,1783583580,8255,,,,
370,10712,1593507908,10162,1315315260,9644,,,,
370,10501,1697486640,10167,1736156344,9561,,,,
370,12614,1577962904,11744,1542488361,11201,,,,
370,11889,1670382630,11371,1539511987,10495,,,,
370,8790,1544120083,8444,1548400355,8086,,,,
370,8647,1692596551,8055,1800299569,7799,,,,
370,9858,1646363779,9470,1687943975,9110,,,,
370,8551,1626662096,8089,1849300543,7557,,,,
370,7646,1393335771,7242,1424129012,6794,,,,
370,9644,1670062687,9426,1605678075,8600,,,,
370,12893,1648944393,11927,1734333282,10775,,,,
370,8985,1337189506,8235,1519883396,7815,,,,
370,9736,1623488635,9266,1841742182,8364,,,,
370,10528,1620002348,9990,1730074239,9810,,,,
370,6883,1640848487,6675,1606786081,6448,,,,
370,14025,1676018583,12829,1543960255,12105,,,,
370,9890,1676543735,9620,1637000257,9286,,,,
370,10676,1474413727,10266,1492315772,9698,,,,
370,13247,1675352056,12391,1631144216,10903,,,,
370,8951,1638684442,8431,1430771052,7847,,,,
370,13360,1557244944,12736,1410943660,11120,,,,
370,10327,1674311505,9859,1740204015,9429,,,,
370,10419,1687030010,9559,1648955472,8923,,,,
370,10592,1611476016,9784,1842842440,9286,,,,
370,8960,1588031915,8424,1717262296,8169,,,,
370,10481,1618255469,9995,1673895929,9411,,,,
370,10055,1612569968,9727,1639371664,9269,,,,
370,3846,1119808417,3454,1277948384,3186,,,,
370,9384,1642621341,8906,1566596149,8644,,,,
370,8210,1657172001,7922,1851893227,7490,,,,
370,10884,1643158547,10184,1617255847,8892,,,,
370,10720,1683453748,9766,1842512488,9152,,,,
370,6048,1235898843,5782,1182512110,5568,,,,
370,13442,1658227138,11916,1746550827,10938,,,,
370,8991,1668633011,8801,1595858407,8233,,,,
370,14019,1676144777,13249,1538781178,11883,,,,
370,10097,1653100271,9225,1736747733,9249,,,,
370,11060,1611706735,10284,1618449874,9142,,,,
370,8683,1600694590,8403,1731956959,8019,,,,
370,13032,1635469367,11892,1572079641,10052,,,,
370,8240,1638435018,8031,1489164428,7691,,,,
370,12926,1669411726,11942,1600172336,11953,,,,
370,12267,1566550126,11573,1511795696,10306,,,,
370,8308,1628872456,7876,1744484891,7810,,,,
370,5594,1501924373,5182,1569209761,4948,,,,
370,10058,1535222326,9604,1664733174,8450,,,,
370,15187,1643534378,13511,1621812802,12843,,,,
370,12288,1710537072,11308,1744163068,9392,,,,
370,12489,1685494477,11685,1802496859,10851,,,,
370,9264,1582976072,8922,1400553129,8303,,,,
370,13691,1598500310,12419,1536762042,11285,,,,
370,6715,830236409,6319,736825275,5377,,,,
370,22553,1618997657,20367,1462235372,18603,,,,
370,5060,1090779860,4804,1122133153,4598,,,,
370,8845,1670348169,8599,1625713632,8201,,,,
370,8242,1638405724,7826,1728295664,7374,,,,
370,8128,1653446166,7856,1880467047,7738,,,,
370,6091,1614731272,5795,1861032206,5801,,,,
370,4683,1075873252,4473,1049076414,4431,,,,
370,11101,1718276034,10303,1721734638,10171,,,,
370,8221,1691504494,7815,1814657977,7305,,,,
370,13741,1681681354,13197,1617542329,12557,,,,
370,9086,1667194270,8774,1567654146,8094,,,,
370,10756,1698451176,8972,1627018924,8662,,,,
370,14831,1623354730,13967,1359494791,11545,,,,
370,10768,1548369994,10298,1710910479,8200,,,,
370,15111,1627158175,14367,1445230488,13417,,,,
370,9725,1697315098,9113,1816135572,8581,,,,
370,8399,1627816795,8075,1855559467,7585,,,,
370,8408,1694948042,7974,1781617438,7834,,,,
370,9262,1672508128,8854,1781561656,8346,,,,
370,13051,1429794357,12309,1331662479,11273,,,,
370,3887,895288890,3703,1044216324,3187,,,,
370,4300,1391369826,3980,1552626893,3656,,,,
370,13922,1662956498,13138,1480496667,11566,,,,
370,9753,1647731202,9417,1489460027,8903,,,,
370,12917,1417938935,12037,1254159325,11477,,,,
370,7405,1624796759,6837,1832487809,6812,,,,
370,9777,1659431924,9297,1836821365,8996,,,,
370,11033,1647205917,10441,1663553496,10441,,,,
370,10169,1646629501,9281,1464914392,9242,,,,
370,10350,1614275271,9882,1509502532,9090,,,,
370,10117,1645154404,9627,1765800270,9327,,,,
370,10459,1648629500,10007,1470511250,9759,,,,
370,6729,1125237168,5933,1151531777,5987,,,,
370,14510,1624843137,13630,1464354280,11474,,,,
370,10725,1696292658,9859,1819747844,8979,,,,
370,8286,1649452668,8022,1668069115,7686,,,,
370,12647,1647868463,11595,1608032450,10703,,,,
370,8534,1608236212,8096,1618718237,7678,,,,
370,16934,1680300266,15926,1659855795,13868,,,,
370,7247,1649938707,7061,1576543805,6715,,,,
370,8780,1625830594,8422,1878474419,7612,,,,
370,15645,1636977651,14337,1661826429,13215,,,,
370,7357,1469063108,7067,1471773791,6445,,,,
370,13180,1651513245,12170,1723340607,11668,,,,
370,8828,1643891626,8432,1674412395,8016,,,,
370,11029,1554582244,10495,1440669009,10035,,,,
370,11599,1675210263,10901,1821674838,9893,,,,
370,11474,1536777182,10572,1521423588,10128,,,,
370,9412,1685362887,9036,1708695545,8752,,,,
370,9670,1612571909,9266,1376348470,8684,,,,
370,9240,1664677605,8756,1616758281,8788,,,,
370,7829,1612531998,7351,1850482485,7145,,,,
370,13553,1635719103,12401,1602513085,11465,,,,
370,11356,1642859302,10688,1783323052,10268,,,,
370,12774,1658087336,11766,1656390837,11844,,,,
370,11597,1690176867,10765,1921685603,9793,,,,
370,9892,1539910749,9462,1402180380,8740,,,,
370,10057,1666839875,9601,1653886694,9192,,,,
370,14085,1643551607,13019,1708603718,12215,,,,
370,10622,1635944554,10132,1508400007,9604,,,,
370,10139,1646291062,9585,1631144408,8141,,,,
370,13390,1628490403,12620,1398969959,11824,,,,
370,12547,1684036728,11939,1704832327,10479,,,,
370,11103,1674387795,10539,1866696936,9923,,,,
370,13107,1659269655,12643,1643102156,11953,,,,
370,10395,1678890041,9981,1793030686,9559,,,,
370,10719,1681194757,10219,1742101605,9679,,,,
370,9779,1684477330,9203,1647790299,9053,,,,
370,14540,1657063073,13524,1897696428,11325,,,,
370,11293,1617667038,10553,1835766019,8403,,,,
370,9773,1654650141,9281,1749908082,8653,,,,
370,10323,1637183567,9791,1611153970,9393,,,,
370,15155,1648994401,14331,1592456841,13317,,,,
370,9118,1628006364,8708,1593958169,8606,,,,
370,15600,1628763873,14580,1543258107,13800,,,,
370,10857,1647185291,10279,1814322234,10051,,,,
370,12371,1601356972,11377,1404280556,10967,,,,
370,8366,1591640886,7894,1817709163,7386,,,,
370,10595,1625558711,10131,1752852045,9545,,,,
370,15143,1604192888,13243,1402354572,13913,,,,
370,13863,1654282351,13065,1369250347,11096,,,,
370,13027,1644201473,12019,1874741403,10613,,,,
370,7088,1572346467,6754,1820456353,6588,,,,
370,3752,965459864,2992,1113141575,2748,,,,
370,11609,1635846716,10851,1611005057,10173,,,,
370,10159,1611644173,9929,1398687830,9091,,,,
370,12722,1671521872,11872,1643137400,10232,,,,
370,9719,1639741484,9343,1619166772,9061,,,,
370,10896,1632220141,10280,1629716092,9940,,,,
370,13110,1655798733,12120,1808391665,11670,,,,
370,9635,1636666811,9293,1611449692,8467,,,,
370,9648,1658623697,9192,1902726564,8682,,,,
370,7884,1546963279,7428,1728181011,7104,,,,
370,7881,1447374998,7351,1403687229,7323,,,,
370,8269,1608597918,7987,1539353040,7815,,,,
370,10231,1707600794,9039,1927317483,9373,,,,
370,8974,1642647915,8554,1838746311,7754,,,,
370,13209,1685526235,12117,1754559544,9879,,,,
370,11132,1668438173,10604,1643270329,10248,,,,
370,10065,1629346725,9321,1848199150,8901,,,,
370,16386,1653199022,15384,1467062280,13926,,,,
370,7424,1587840414,6936,1724776858,6528,,,,
370,13554,1647012708,12578,1850102512,11074,,,,
370,10723,1659377883,10191,1555850042,9785,,,,
370,12885,1685425174,11955,1662899951,11109,,,,
370,7156,1577390364,6996,1506175770,6831,,,,
370,9445,1618911624,9085,1578570450,8926,,,,
370,9833,1638987162,9365,1800678716,9017,,,,
370,6717,1437586694,6379,1613696216,6017,,,,
370,11891,1663668172,11237,1492742238,11047,,,,
370,9964,1681861142,9486,1719354559,9330,,,,
370,9302,1666645681,8942,1899261989,8170,,,,
370,8960,1683975765,8618,1853855729,8040,,,,
370,13955,1660515480,12749,1561889876,12322,,,,
370,15413,1683315959,14613,1699171104,13881,,,,
370,9000,1653866168,8772,1748635998,8228,,,,
370,10145,1683723338,9673,1818816454,8882,,,,
370,8691,1637073059,8331,1780239586,8079,,,,
370,5848,1394740499,5554,1562176022,5292,,,,
370,11181,1663258104,10361,1755592864,10241,,,,
370,6216,1461642115,6020,1329859537,5627,,,,
370,14998,1644216088,13860,1676209584,13738,,,,
370,10719,1672706164,10419,1653356453,9151,,,,
370,7783,1552161336,7537,1726132829,6905,,,,
370,9834,1659552189,9304,1692416634,8646,,,,
370,8492,1653565327,8128,1862040280,7960,,,,
370,1124,222771104,0,257581497,1094,,,,
370,9456,1660094904,9190,1730935440,8836,,,,
370,10030,1671694515,9652,1691543620,9214,,,,
370,13462,1645454614,12764,1742664627,12234,,,,
370,11644,1689634502,10854,1822053284,9842,,,,
370,8071,1622684902,7703,1582540628,7323,,,,
370,15774,1641076029,14564,1626645858,13156,,,,
420,10893,2074141187,10273,1765904066,9561,,,,
420,10782,2442251632,9966,2375944321,9318,,,,
420,10883,2427841025,10231,2700425377,9662,,,,
420,12715,2459119213,11803,2569752390,11141,,,,
420,9262,2266687712,8816,2110183365,8506,,,,
420,7016,2410642790,6532,2703373201,5696,,,,
420,16708,2435312690,15984,2222893803,14412,,,,
420,12957,2255609643,11909,2102691558,10517,,,,
420,9315,2439081882,8979,2321621211,8785,,,,
420,16624,2447053960,15258,2369017192,13768,,,,
420,13284,2458727160,10338,2632579360,11616,,,,
420,9557,2411574165,9113,2388635872,8549,,,,
420,9800,2417342259,9550,2313908592,9262,,,,
420,11004,2411752616,10542,2087000115,10006,,,,
420,9962,2382110359,9368,2237111263,8270,,,,
420,8656,2466218410,8222,2598152734,8344,,,,
420,12975,2384271072,12171,2556421565,12009,,,,
420,12352,2437871335,11084,2639761610,10076,,,,
420,9151,2381141957,8675,2693785847,8135,,,,
420,8947,2420798993,8595,2722769374,8257,,,,
420,12518,2476794707,11806,2572606939,11030,,,,
420,12981,2478761258,11633,2777852299,11069,,,,
420,12420,2400341242,11758,2232656296,10425,,,,
420,12822,2487860942,11590,2458080689,10834,,,,
420,12679,2421892579,11931,2351427732,11599,,,,
420,14436,2483193728,13482,2437896454,12464,,,,
420,13128,2438920193,12206,2389131920,11688,,,,
420,7160,2113879308,6839,2063317923,6192,,,,
420,9233,2397923387,8855,2439349800,8723,,,,
420,12035,2451528267,11329,2410385276,11067,,,,
420,11247,2465069710,10905,2580467481,10477,,,,
420,12276,2365409867,11784,2536912735,11376,,,,
420,11415,2417086996,10965,2209087179,10419,,,,
420,9429,2412161291,9123,2471178571,8757,,,,
420,8706,2478429413,8362,2653854721,7698,,,,
420,14547,2447693684,13281,2608653916,12845,,,,
420,2821,479682327,2611,546709208,2399,,,,
420,8564,2352174836,7858,2566585439,7498,,,,
420,9887,2278868980,8753,2177815743,7473,,,,
420,6626,1832838801,6342,1891610142,6116,,,,
420,10184,2466477951,9718,2686997838,9456,,,,
420,6032,2085080441,5772,1883666681,5668,,,,
420,16186,2432455338,15030,2735753307,14362,,,,
420,10399,2499818903,9739,2760961491,8949,,,,
420,7169,2147895595,6721,2212521635,6549,,,,
420,11034,2437340081,10470,2608120039,10482,,,,
420,14477,2439857706,13757,2490265538,12873,,,,
420,10820,2234311402,10288,2341666424,9862,,,,
420,12911,2349256321,12429,2560041926,11331,,,,
420,4742,2084889562,4532,2331376231,4418,,,,
420,14936,2480845643,13376,2710615066,12053,,,,
420,15391,2384080618,14455,2327324001,12989,,,,
420,5685,1937450567,5373,1826677427,5031,,,,
420,13126,2369632537,11966,2364640464,9438,,,,
420,14242,2450991929,12514,2438234994,12202,,,,
420,13071,2442240461,12177,2346458750,11411,,,,
420,13638,2373773707,13050,2082723810,11682,,,,
420,11417,2485851752,10945,2840031072,10617,,,,
420,10907,2312606653,10359,1990493565,9247,,,,
420,4985,2248891404,4659,2577970929,4601,,,,
420,9226,2016466525,8540,2080600242,7782,,,,
420,15063,2462152480,14387,2597255101,12345,,,,
