tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,,,,
320,123087369,315165311,115423803,395077040,118178665,,,,
320,15296449,647792051,14707687,546941953,14735327,,,,
320,78505187,724516171,76244895,587581309,76417733,,,,
320,908635135,660533697,892316727,634819100,898693731,,,,
320,711819277,328480328,684484731,401033507,694865197,,,,
320,4134111,708655156,3634964,550952666,3794919,,,,
320,594756078,425560245,580653684,497001672,570789394,,,,
320,564579932,676169668,543391652,721667617,551515223,,,,
320,383350044,499707196,365362580,647540233,365362580,,,,
320,-1,0,-1,0,-1,,,,
320,10496645,774161365,9998165,598542438,9983295,,,,
320,2234542280,617951743,2178623573,790143947,2209644028,,,,
320,705173745,562279286,652159991,623869798,657558235,,,,
320,146950538,276877658,136542824,321653547,136542824,,,,
320,240641996,698685010,227422274,777282636,227422274,,,,
320,5986712,269860693,5439218,225420339,5596362,,,,
320,430461463,683706817,407458977,828261804,407458977,,,,
320,30229720,147359218,29559860,169941884,28499082,,,,
320,218920986,184885999,207677996,199863625,207677996,,,,
320,457558872,780055337,435003492,759509625,445404740,,,,
320,7366128,203609730,6611384,178464393,6611384,,,,
320,7693971,385451045,7243707,299045024,7078675,,,,
320,13334338,41520477,12548098,43354434,12815946,,,,
320,38632543,172503977,37189023,159816192,37354283,,,,
320,68062334,425192125,66400934,515763294,63160454,,,,
320,22384723,232146651,21117499,226873451,20470375,,,,
320,17304874,71351281,15767140,81274336,15933008,,,,
320,211578558,561573544,197141922,651006971,197141922,,,,
320,55414257,789169311,50407429,664286080,49768503,,,,
320,117512009,165881396,103471257,196853367,105756381,,,,
320,125306562,334876717,122147220,349548343,117533682,,,,
320,523077920,526095664,509763124,680331697,515309620,,,,
320,481157314,481094792,455150438,633604455,455150438,,,,
320,107653467,831454732,105077167,751755865,102988827,,,,
320,87781653,624161655,77469489,570643252,82010757,,,,
320,36921313,117406434,35335257,124266763,35748289,,,,
320,93608343,531382481,83232031,490193592,87454085,,,,
320,1702226,622940007,1602954,499924676,1576646,,,,
320,47312604,352561840,45637872,319640515,43672584,,,,
320,138917402,426823897,131016056,427441279,132877760,,,,
320,7277262,883534741,6809614,693759040,6979064,,,,
320,888214631,357057890,872859225,377589152,875753895,,,,
320,455971469,815946635,422115275,773513830,425436689,,,,
320,65255329,321677650,61590333,394935771,61802385,,,,
320,910765,334756789,846767,382623181,858397,,,,
320,116370413,791743376,108232205,691998507,110927717,,,,
320,16825309,60760042,15118823,70736055,15118823,,,,
320,88778112,315628151,86027128,326623131,86355724,,,,
320,-1,0,-1,0,-1,,,,
320,8099605,41367057,7839827,41879354,7654030,,,,
320,675433207,678504949,655784363,771273816,663096423,,,,
320,35267788,274485520,34253994,335130472,34191058,,,,
320,53062895,693299600,46953865,765679060,47406171,,,,
320,329996313,454224507,313900679,530984643,313900679,,,,
320,189978447,233192342,180433047,320020590,178408623,,,,
320,50365171,362308105,48607739,312608562,49173511,,,,
320,770331122,414199244,751472351,439602890,756686772,,,,
320,198422138,660375748,192165506,731889958,194838660,,,,
320,28980053,601353595,27695793,477364568,26940605,,,,
320,-1,0,-1,0,-1,,,,
320,1946851023,391456599,1873490759,439205713,1873490759,,,,
320,1005115603,483709790,984127163,567238501,967326585,,,,
320,976070721,309508818,952063977,351342464,958020333,,,,
320,889874781,722874243,842475719,776898633,848552009,,,,
320,467759905,216624513,447621827,261558923,451691539,,,,
320,59605466,116351326,57694702,122608517,57670825,,,,
320,-1,0,-1,0,-1,,,,
320,213590,134817784,189262,112206531,177050,,,,
320,333938226,186292563,319525370,233873877,319525370,,,,
320,7926780,354452730,7493882,279845620,7602220,,,,
320,558541116,536420229,541861013,562013982,548247292,,,,
320,325909779,511785647,309971475,594180892,301824287,,,,
320,8206641,336035751,7521770,265030492,7787673,,,,
320,172022818,680094897,165120172,600550084,167010724,,,,
320,-1,0,-1,0,-1,,,,
320,16013939,363262656,15227939,301352148,15335973,,,,
320,1097577083,865774551,1025494861,815681395,1036219265,,,,
320,618732190,516164166,571629446,524434525,594339924,,,,
320,12602,894173631,12000,1046422621,11432,,,,
320,550446072,386510760,537157007,368601103,540680203,,,,
320,1041510808,731756879,970140364,693814213,1002360200,,,,
320,111524015,686241770,104694779,633278845,104694779,,,,
320,10938979,444665185,10350209,350550091,10307909,,,,
320,-1,0,-1,0,-1,,,,
320,32086615,155716519,29113783,152713123,29012551,,,,
320,102303272,434393540,98762688,404678526,99482520,,,,
320,126899492,808457496,111289590,713657008,116986504,,,,
320,-1,0,-1,0,-1,,,,
320,6109940,34677636,5752884,34341762,5836484,,,,
320,-1,0,-1,0,-1,,,,
320,1359733471,809290992,1279192531,838963180,1315958107,,,,
320,802648083,332787632,782398677,387293061,791110225,,,,
320,7120097,244653459,6806282,201839507,6728363,,,,
320,261354842,601054452,255467448,565443302,256099919,,,,
320,1007029467,536903857,937939563,535197695,948092527,,,,
320,513506429,571293025,477131973,550951100,492226743,,,,
320,203996745,335447069,193708295,349118956,193708295,,,,
320,109253504,911894020,107151400,875167349,106777376,,,,
320,1270523296,524717993,1246160724,533369137,1251266196,,,,
320,1400878744,388162419,1353339616,453665401,1375898504,,,,
320,1095794999,662333395,1041184913,713646027,1039040411,,,,
320,261751968,692901051,251442721,643692797,254921715,,,,
320,-1,0,-1,0,-1,,,,
320,864773674,677788714,803911694,693998380,807003732,,,,
320,671687711,430172490,625392279,462916390,647384243,,,,
320,-1,0,-1,0,-1,,,,
320,57449929,608199002,54925688,487852177,55730631,,,,
320,51647489,896803916,50016213,900130109,48762977,,,,
320,582084917,225241593,569693471,232304715,571198052,,,,
320,209282723,664139763,200045147,645722953,204034743,,,,
320,26481599,562472243,25577727,467562367,24484743,,,,
320,2151121,268938339,2036661,212757512,1977925,,,,
320,3329241,563751584,3166239,428222059,2965481,,,,
320,1080223578,727889288,1013578652,790749422,1021246610,,,,
320,34402062,567986590,33566902,500372130,32755994,,,,
320,610026373,396938428,595613205,384438204,598617397,,,,
320,7330099,41716873,7101247,43470017,6908491,,,,
320,166296067,434520451,158870371,520484492,157239107,,,,
320,1770825608,378350572,1721671706,421400266,1743634836,,,,
320,933784294,773842767,877440310,785690089,886967424,,,,
320,13116729,187687288,10884593,166293693,11868995,,,,
320,1413399,502237342,1336133,384381232,1307337,,,,
320,5492328,639374899,5320688,524286021,5085650,,,,
320,92953,552038322,79841,524959194,76385,,,,
320,929031757,435344244,860345197,427563969,890498487,,,,
320,-1,0,-1,0,-1,,,,
320,751391700,533608405,700061774,595453859,704820040,,,,
320,642309,829337626,591495,666764654,572427,,,,
320,25,1645,25,1503,25,,,,
320,732287,1820446,697900,2122746,693135,,,,
320,986480,1102011,979416,1277344,916831,,,,
320,407789919,522810238,395423219,520612070,398156015,,,,
320,-1,0,-1,0,-1,,,,
320,2682145172,449793977,2633227813,510493367,2656977322,,,,
320,162269551,419709130,158220593,401664746,157471690,,,,
320,-1,0,-1,0,-1,,,,
320,66530718,480932445,64691268,475912144,64633436,,,,
320,49751616,808289302,46531837,632269472,48002256,,,,
320,23847293,310254158,19776179,253268591,21688979,,,,
320,1365342577,316350717,1309105025,357181743,1309105025,,,,
320,1360798734,404454107,1314250858,488591565,1333237366,,,,
320,290773215,661160608,284950483,612531409,283555670,,,,
320,1393862545,325360910,1355355341,350776329,1366056027,,,,
320,15674749,410397795,13876657,337262339,14563147,,,,
320,-1,0,-1,0,-1,,,,
320,38870483,184212631,37263143,178288179,37414443,,,,
320,296339264,763325379,272101768,654826189,277016728,,,,
320,2794773,808659566,2547063,635824373,2486379,,,,
320,950409547,791686171,884749929,716787668,915175621,,,,
320,16004664,110065239,13097608,94704820,14096992,,,,
320,275240517,531264308,268147489,499775111,268701726,,,,
320,42444281,330152898,36347783,306576516,39777493,,,,
320,309694525,301667239,279062983,297295631,292389061,,,,
320,-1,0,-1,0,-1,,,,
320,947253643,610369851,865474771,745238186,869458375,,,,
320,178712016,657456608,159915018,735264893,161404866,,,,
320,37936234,830105506,35181596,655977523,36425802,,,,
320,155969812,669992865,144281986,650387927,146686636,,,,
320,8312972,379081320,7727948,313284334,6558268,,,,
320,414976473,139814899,399161399,181731707,399161399,,,,
320,1710089996,374372196,1647367368,393940339,1619918238,,,,
320,31732386,148517592,30523046,139053074,30568454,,,,
320,23457126,647901673,22197428,498693587,22188569,,,,
320,263341623,147147967,251829611,173619954,256482339,,,,
320,-1,0,-1,0,-1,,,,
320,138633085,582655119,135865159,586792718,134132827,,,,
320,741427,1958792,713363,2302446,647893,,,,
320,143285459,560051111,140092265,560751948,140123158,,,,
320,6195,382597803,5363,438344455,5061,,,,
320,11116780,158439376,9962180,145793708,9873304,,,,
320,495735925,756395241,459894507,741478181,464716263,,,,
320,51445344,477745226,47811818,447830331,47341510,,,,
320,1253276,883842253,1204656,691374952,1138325,,,,
320,-1,184844427,-1,241635660,-1,,,,
320,4514444,558580943,4252750,446103070,3746292,,,,
320,52421938,467845603,50016928,514301997,48292554,,,,
320,631548800,695628856,581047900,675653649,603640656,,,,
320,460824773,349334627,440069023,413782769,440069023,,,,
320,150987706,203962648,144396466,236759817,140712676,,,,
320,-1,0,-1,0,-1,,,,
320,50191524,268774969,48506208,320843028,47385574,,,,
320,3364309254,445900187,3286409936,579702634,3285468506,,,,
320,443762688,783604750,417596450,709018063,421151878,,,,
320,504428571,443393701,469746089,463752776,484586387,,,,
320,0,1204,0,995,0,,,,
320,2180550837,494096191,2078569713,609723367,2066062789,,,,
320,635132,196899024,598644,158935526,578740,,,,
320,-1,0,-1,0,-1,,,,
320,31467,16409,31467,18756,31467,,,,
320,1010023379,713464653,965713649,775634167,975044143,,,,
320,188518281,172837524,180747253,213972428,183210495,,,,
320,-1,0,-1,0,-1,,,,
320,80780761,466691662,72577307,420943108,75476299,,,,
320,41402707,91592722,38544547,95393058,38544547,,,,
320,-1,0,-1,0,-1,,,,
320,1980943106,364789392,1922230606,472419953,1922230606,,,,
320,89019899,730860529,80592483,602648712,84265399,,,,
370,809572861,290851169,772380225,328214202,772380225,,,,
370,170908475,790987769,162869013,772390768,163884493,,,,
370,1090056801,570847872,1062683877,669931340,1074714307,,,,
370,112743513,971976806,110521443,908643497,109042143,,,,
370,732753404,800447345,674543296,1002960000,680597144,,,,
370,797111206,434049539,732535266,431159203,759452422,,,,
370,30148365,492407465,29586187,463577509,29518709,,,,
370,37044730,1256123883,35851642,1245139527,34123182,,,,
370,21818515,820459727,20959615,663840652,20158135,,,,
370,877254682,612510952,826021088,761071554,822780886,,,,
370,262947,694662000,244531,678586006,250737,,,,
370,17999979,474346814,17145029,398247008,17428287,,,,
370,2294481694,954590719,2217126782,1210595781,2252206914,,,,
370,5520,184739898,5146,200644434,4058,,,,
370,278389959,532109240,254259495,483847308,256001661,,,,
370,76622505,116398430,73532655,124461356,74630376,,,,
370,12978570,908788011,11870620,987719928,11894282,,,,
370,697811703,637907815,649959825,639533442,672624359,,,,
370,266652196,792909282,252529360,807580772,252529360,,,,
370,-1,0,-1,0,-1,,,,
370,363091958,1138263649,353929350,1074116010,352827145,,,,
370,1029789,106806918,979395,87845496,936465,,,,
370,6534565001,885341820,6376864457,1072930311,6400469329,,,,
370,14496600,1329602433,13961556,1270958966,13486108,,,,
370,8672211,21876827,7618531,25293013,7598387,,,,
370,959302346,1163228091,910757916,1360577809,932680346,,,,
370,501019,54262936,452271,46132323,403381,,,,
370,-1,0,-1,0,-1,,,,
370,2369456624,819976098,2322423729,829421536,2335474299,,,,
370,11686518,503315172,9265940,494630566,10291466,,,,
370,202422238,804805053,182980450,695342049,191934876,,,,
370,75677639,977603546,74024001,1003620083,73121455,,,,
370,263960353,739697785,255736353,859513000,247928685,,,,
370,1964302164,579797971,1923765486,671356018,1941477730,,,,
370,69174581,921529678,67320881,819937062,66186542,,,,
370,587213388,481679657,564548236,603210615,570381824,,,,
370,1230314,229685281,1121250,203412885,991940,,,,
370,-1,0,-1,0,-1,,,,
370,4648373141,1006521351,4479968131,1275809597,4580163741,,,,
370,55955883,406597790,54276021,471846223,53263141,,,,
370,338647963,975199164,334613623,1008669356,327661197,,,,
370,3899785,443235157,3614281,348508015,3686293,,,,
370,10222792,806835281,8357538,715699860,9078704,,,,
370,-1,0,-1,0,-1,,,,
370,39918,1043360348,39052,1207495508,35220,,,,
370,1200563,711295960,1109505,561559898,1090505,,,,
370,88700357,1090156071,83461125,978931653,83035001,,,,
370,1299614379,597749789,1205528295,756645457,1238875583,,,,
370,6983323,722081679,5915767,613387588,6316759,,,,
370,2435176667,950368026,2353074239,1240323665,2376363313,,,,
370,890896,478263173,821766,379360098,707252,,,,
370,46899176,482958174,44203856,556413274,43140494,,,,
370,2393034,1389985018,2195202,1056111179,2129376,,,,
370,4452169,63360714,4096261,58899213,4236319,,,,
370,3736161,59628862,3351162,54225976,3092046,,,,
370,5340990,231713358,4988738,190732191,4899988,,,,
370,40611884,288920410,34088688,296891822,36529136,,,,
370,4358473,1435880468,3817246,1093699618,4114925,,,,
370,25874235,624706338,24152951,624807547,24195495,,,,
370,104134483,370317762,100965955,324928421,101529731,,,,
370,643924630,1034196356,623859758,985985495,623859758,,,,
370,85909677,807317247,81606907,954030078,81606907,,,,
370,71989510,583337426,69445684,535658995,70114810,,,,
370,120488499,1079564004,113853525,887492129,113116183,,,,
370,1214259,362626333,1123963,286820611,1143939,,,,
370,989721535,419837344,953890015,484237655,965391685,,,,
370,177589975,1327103977,171507595,1299922939,167562237,,,,
370,768203370,929034181,740030814,1117318813,740030814,,,,
370,30951301,902523669,29820906,750410047,29360376,,,,
370,684875352,924716593,667253923,894561098,673357423,,,,
370,5808533,8286021,5340107,10002906,4341284,,,,
370,182757890,687253286,176402610,693610068,175543256,,,,
370,581085872,866935500,564320351,936249513,573629318,,,,
370,12211297,373668856,11717859,310248446,11621043,,,,
370,1949545,1038897334,1759461,782966842,1829679,,,,
370,77332562,895204472,68538072,840944613,72704820,,,,
370,152902783,1181469755,141050983,985936379,144298211,,,,
370,-1,0,-1,0,-1,,,,
370,293138446,1406357548,269171824,1299475882,280085922,,,,
370,1639113267,961825311,1590509753,1123580156,1586322583,,,,
370,31116551,267409364,30090571,230653939,30056855,,,,
370,1414044637,1373392085,1345253797,1315382752,1352612857,,,,
370,2752030564,583490593,2702009920,663389988,2725564764,,,,
370,5791600,7987824,5085856,9262296,4941680,,,,
370,13824748,732536751,13272485,574070697,13241498,,,,
370,464125468,1182365929,447288340,1201748902,453066940,,,,
370,-1,0,-1,0,-1,,,,
370,12262917,1405545183,11669953,1217633404,11453773,,,,
370,188633558,836178340,173441196,795577293,180594248,,,,
370,-1,0,-1,0,-1,,,,
370,3838272,8077272,3494016,10018004,2704656,,,,
370,3326398267,762890300,3276659798,790382506,3290496684,,,,
370,205573482,831111957,192899898,748692786,192842780,,,,
370,6831082,326430008,6503788,265725258,6460888,,,,
370,2870672,1174397164,2653606,887333353,2597100,,,,
370,1301351261,1006619126,1216466001,1267201590,1231073169,,,,
370,991781,685466219,821219,601998067,811787,,,,
370,447364805,848780511,435303479,910071395,439753286,,,,
370,1169735,16160249,1074681,14894750,1071687,,,,
370,1456494,285621602,1387490,232590254,1274158,,,,
370,1279659,393394171,1169935,305903335,1143085,,,,
370,82237774,1229794729,78391588,1046577298,78171214,,,,
370,452875038,370692557,443897982,394545214,446917530,,,,
370,-1,765446325,-1,748367942,-1,,,,
370,306168542,1071016524,294796543,1023022091,298557193,,,,
370,75991079,405593690,73795087,402048140,72665557,,,,
370,1642519403,357675843,1598099923,394241224,1584263461,,,,
370,-1,0,-1,0,-1,,,,
370,38855948,631767912,37165958,605366859,35537126,,,,
370,1349334,161219321,1228726,129973657,1254590,,,,
370,5542581,438392142,5213631,330156650,4868811,,,,
370,141600793,899801789,135377380,767784774,137467029,,,,
370,154716023,739058463,149134185,695880950,150226487,,,,
370,2221436002,818053771,2142936366,1039681640,2189580532,,,,
370,-1,0,-1,0,-1,,,,
370,37499843,201045769,35383894,185209078,35733016,,,,
370,371840394,864645692,359104638,775681666,363690169,,,,
370,209283020,1250235824,203659798,1065131279,204351085,,,,
370,216218234,1296696800,204837659,1167823190,209861717,,,,
370,29426202,1297112722,27211537,984250828,28163198,,,,
370,7819705,55134161,6977903,57234663,6579567,,,,
370,27865722,407472337,26220734,363219546,25004316,,,,
370,705994055,792578167,688300679,799820974,692952227,,,,
370,632851541,775742991,607267125,931704863,607267125,,,,
370,287048826,497673241,278613097,482300654,281070354,,,,
370,-1,0,-1,0,-1,,,,
370,-1,594406595,-1,820895858,-1,,,,
370,176459592,418786775,171259136,370446233,171994720,,,,
370,185602571,683969210,181222251,610971529,182860619,,,,
370,96137533,937376757,91735278,790921582,93425416,,,,
370,11000982,339025527,10353670,273693703,10515435,,,,
370,319791645,181136401,299276743,208790072,299276743,,,,
370,98525122,767075630,95811384,672584288,93110084,,,,
370,56810497,300364667,54886255,273714168,55439913,,,,
370,17076916,136296338,16466484,126097381,16646070,,,,
370,1514630,159602476,1307606,128192994,1275138,,,,
370,329486,687517,307458,766406,292774,,,,
370,-1,0,-1,0,-1,,,,
370,5488565,1181423834,4775655,1331717497,4758299,,,,
370,528072715,1001564989,514807442,1034216503,517984643,,,,
370,-1,562119040,-1,683916689,-1,,,,
370,686382058,848360015,639963106,1053335987,643006140,,,,
370,6014547230,1095822005,5782039116,1272042537,5894279850,,,,
370,165509004,510637619,159858836,486367348,162495924,,,,
370,-1,0,-1,0,-1,,,,
370,-1,0,-1,0,-1,,,,
370,111049434,1032679415,107228962,877272511,108505558,,,,
370,2603613642,843987425,2473526646,1083356183,2547580398,,,,
370,300331440,590971669,275858636,733331089,278610346,,,,
370,15210842,124620206,14460206,143267947,13960290,,,,
370,1247715857,965394612,1173774269,936972788,1182599897,,,,
370,172670853,958784877,169024645,1027104172,168557869,,,,
370,614843025,619802538,590264251,595573274,590264251,,,,
370,1581148494,770837115,1466020304,779850042,1519034242,,,,
370,9892585,285140118,9702613,331973276,9561865,,,,
370,301082427,845851421,292203089,774155529,294906517,,,,
370,1554558973,601605256,1508800815,700132741,1499314851,,,,
370,220041665,211999444,208481759,243662044,208481759,,,,
370,79734669,693407558,78101553,672481021,76281173,,,,
370,1929140507,831941155,1831348399,880991974,1841039039,,,,
370,47711722,649503672,46361374,562102752,45630962,,,,
370,39557868,426680108,37412700,344292922,37951684,,,,
370,510438977,1034698956,499232487,1161743875,501120177,,,,
370,51946952,595730686,50959540,648351933,49975078,,,,
370,1005213486,798633179,964612462,823284864,964612462,,,,
370,80592410,746064908,78262082,689312074,76935776,,,,
370,659854205,603807465,638195319,759769844,625732929,,,,
370,7737701,1348215036,7010516,1037290747,7263436,,,,
370,69085889,1458099505,66583059,1310222337,62800943,,,,
370,435227326,945682718,402714306,1047060215,413152856,,,,
370,60259211,896702072,57329323,729461427,58129499,,,,
370,40428282,445591552,39018846,400397602,39261134,,,,
370,400269644,153714669,381977356,199895132,381977356,,,,
370,263805526,820378682,256228372,847595882,252048202,,,,
370,82500265,613315439,78835822,548339783,79970746,,,,
370,293632898,642239568,286358484,703761519,286628226,,,,
370,2019265614,956679339,1921727440,1226069280,1925815494,,,,
370,23554211,287853943,22511861,241427087,22876289,,,,
370,1181072610,702053244,1139174246,869346651,1139174246,,,,
370,-1,0,-1,0,-1,,,,
370,4946457008,1078604033,4694574844,1105844447,4815616844,,,,
370,3167189555,490677121,3087953885,539809026,3070388523,,,,
370,1458543999,911677845,1408724819,1107691523,1408724819,,,,
370,93536721,286817714,89956641,260619287,91414689,,,,
370,2131657110,1128911142,2057001746,1222821276,2061364038,,,,
370,39413523,952769575,35650233,833947405,37237183,,,,
370,-1,0,-1,0,-1,,,,
370,1018185253,654701818,1000324127,700755958,1000992129,,,,
370,9362182,1006132241,8717370,752576302,8756022,,,,
370,7425007965,1091672389,7237175867,1328237031,7238232531,,,,
370,130995367,1189327585,118680781,1020827946,124271435,,,,
370,23276274,124795054,22362626,146478753,21028798,,,,
370,-1,0,-1,0,-1,,,,
370,776979471,830641244,760732016,801841478,764009764,,,,
370,1813401384,999860979,1693429974,1047831894,1750331400,,,,
370,13206778,47725070,11904670,54822403,11904670,,,,
370,-1,0,-1,0,-1,,,,
370,6139984,1540623944,5006030,1766292872,5387506,,,,
370,731069,2314149,679301,2486861,571118,,,,
370,624787486,936305946,609306442,973813391,614276471,,,,
370,18843797,512207090,17898890,421957764,18017112,,,,
370,2329451186,1236468318,2218625018,1210965001,2269681150,,,,
370,1477295382,573881790,1404416888,647671699,1449551724,,,,
370,-1,0,-1,0,-1,,,,
370,101053717,79903714,93757339,99637213,93757339,,,,
370,-1,0,-1,0,-1,,,,
370,-1,0,-1,0,-1,,,,
370,15142746,41891230,13751126,49240092,13301702,,,,
370,53759,1096303445,49235,973798230,45857,,,,
370,5549078,541349644,5240920,404532480,5096060,,,,
370,138672823,573174516,124302325,503926404,130825467,,,,
370,592293983,893488199,578901893,919453548,582992484,,,,
370,47110746,814965502,42971850,672835213,42821918,,,,
370,-1,0,-1,0,-1,,,,
370,-1,0,-1,0,-1,,,,
370,16914600,133272895,16065456,117021286,16314818,,,,
370,-1,0,-1,0,-1,,,,
370,4094454,7281021,3716822,8311279,3716822,,,,
370,1450316133,1119464073,1378654855,1211350785,1385709335,,,,
370,7651403,561637118,6226035,449847520,6806651,,,,
370,718041711,872258636,694989657,999051030,694178447,,,,
370,-1,0,-1,0,-1,,,,
370,2119423256,1073754195,2000195016,1079157647,2059125144,,,,
370,420426806,421886440,408411282,496097068,413701432,,,,
370,50536490,1286124133,47954548,1032478848,48161060,,,,
370,331400195,640281737,321596219,749553870,312231471,,,,
370,3935917480,671783525,3877779700,742458523,3904580102,,,,
370,818068,68191861,786510,66732290,653490,,,,
370,11695059,657267164,11112219,530293172,10155363,,,,
370,271027745,195466377,258536457,245239263,258536457,,,,
370,-1,0,-1,0,-1,,,,
370,36117050,717494375,30907606,700316175,33183814,,,,
370,2668070,4815725,2516578,5904547,2255734,,,,
370,721293,3773108,630020,3497566,596355,,,,
370,254416067,1021521935,250561495,936493961,244246499,,,,
370,1290753384,793762842,1265381224,749123387,1272324384,,,,
370,2602119902,542778890,2536403580,580912078,2567040142,,,,
370,-1,0,-1,0,-1,,,,
370,622983086,939712163,608303494,908054771,611876094,,,,
370,213143532,1083439980,203837884,948243590,206895204,,,,
370,1067504573,1145489251,1026256653,1250859738,1031064941,,,,
370,483775719,1206347579,459663573,1120995034,465594279,,,,
370,-1,0,-1,0,-1,,,,
370,3108683236,746803864,2970933924,939293862,3046938796,,,,
370,504545731,910431906,493427335,986275661,494110755,,,,
370,129965,1080807392,118311,895198501,103945,,,,
370,406075073,794710123,394753946,814232385,398369381,,,,
370,3721302277,1245433434,3559360597,1189849143,3569423337,,,,
370,141189331,73904141,122829901,78900537,131893205,,,,
370,4744778161,651297196,4611438411,707062073,4611438411,,,,
370,616072849,1187889822,606123819,1142631972,603884005,,,,
370,66605665,435256841,64226377,375349481,64790833,,,,
370,1400885030,580585604,1354488478,673444831,1353489992,,,,
370,76113189,605083235,70987207,750414668,70987207,,,,
370,1578324979,692843951,1487669049,754486022,1530267571,,,,
370,4107534198,583938644,4044414888,641673689,3989848742,,,,
370,2027062887,536883855,1991004567,613724262,2007142897,,,,
370,385557634,811326638,375234854,786945217,377339026,,,,
370,188452097,1069907425,180115795,910305601,183761027,,,,
370,169176,26970722,158294,23860140,158294,,,,
370,3194460755,753310846,3146475259,789675198,3158419933,,,,
370,436191352,302490062,398984026,379853429,403362148,,,,
370,33545390,950854172,31703634,916311008,31040702,,,,
370,132571436,1060617412,127329572,848964813,129160376,,,,
370,28417508,1094636795,26061260,859121577,25793514,,,,
370,66402873,1298429259,62699305,1049271017,63618265,,,,
370,822523912,421698115,758178808,429924182,769085430,,,,
370,119414827,1302976945,111232489,1364790516,110936879,,,,
370,16430722,375263494,15764288,296670546,13711024,,,,
370,701763540,364006816,654487408,442533786,655761312,,,,
370,47972785,1209502885,44302365,1008273479,44302365,,,,
370,231177305,1414752905,219848793,1212647714,218100971,,,,
370,63812208,1272048794,61790022,980612157,60833312,,,,
370,66510180,984195568,61758908,814168081,61702956,,,,
370,1471258587,555015849,1432700163,676554109,1445401133,,,,
370,-1,0,-1,0,-1,,,,
370,662315035,270656407,642172297,315814054,646354215,,,,
370,236470,84880455,217344,74584492,207706,,,,
370,19768815,251873414,19248607,202928610,18833601,,,,
370,4202967771,815147783,4137796818,833516268,4161878112,,,,
370,142190469,583119630,128092353,596333293,130985323,,,,
370,19895357,660417142,19374105,576986635,18990533,,,,
370,1905469473,762845128,1846859683,946184588,1846859683,,,,
370,532519215,1041485126,514550081,1010774358,514550081,,,,
370,849441738,799141481,828426253,761828009,833586971,,,,
370,1081387252,717812274,1000289160,870147734,1008690882,,,,
370,302700,1396977162,281766,1148711368,269826,,,,
370,285760053,412557496,279092005,460942662,280333353,,,,
370,-1,0,-1,0,-1,,,,
370,125734423,1448613216,119733859,1312356429,116855771,,,,
370,4948684000,1048605007,4697849902,1081813393,4817759906,,,,
370,707745438,1221102245,671069776,1255243707,664361604,,,,
370,18046915,1092531817,17610787,817291236,16479909,,,,
370,16653803,146553499,15088043,140474244,15088043,,,,
370,620356591,688882197,606065878,749178445,609286359,,,,
370,-1,0,-1,0,-1,,,,
370,64177744,773516347,62454560,641599663,60381183,,,,
370,35739,20605,35739,24198,35739,,,,
370,58617560,530034389,56458084,458268509,56799402,,,,
370,161451048,864532503,157943686,961829315,157943686,,,,
370,87014986,1269509668,84956250,1204531157,84612218,,,,
370,113808020,1097577365,109092347,900396628,110136482,,,,
370,7013734131,945935736,6721075387,1168284971,6853238895,,,,
370,123425321,746688167,121740865,654363322,119590979,,,,
370,-1,0,-1,0,-1,,,,
370,50104313,831575393,45044003,653969058,45887043,,,,
370,382563843,1329217822,366053807,1211887867,365356443,,,,
370,190219907,1022056910,183305816,882583609,183733024,,,,
370,17290479,115996087,16301045,134449001,15350523,,,,
370,3251774865,531013812,3170744103,689441815,3170744103,,,,
370,310506232,1062519828,288680874,1064731599,291561064,,,,
370,4817229,666409086,4218049,588492374,4415753,,,,
370,143867593,560521687,130179519,485140140,130994503,,,,
370,54791264,638470751,53585056,516549447,51865010,,,,
370,302888573,1053324394,285523359,1097062010,287580551,,,,
370,185819499,648785936,168059567,603719311,175532119,,,,
370,5842394,712758018,5395323,513457418,5508185,,,,
370,-1,0,-1,0,-1,,,,
370,3019981148,821975356,2943795542,1033525585,2943795542,,,,
370,3153653,95374606,3016673,78149610,2887643,,,,
370,4318907,19624785,4215543,22648185,4104637,,,,
370,285451058,728208948,277614618,683639312,279809008,,,,
370,-1,0,-1,0,-1,,,,
370,906714,64813994,850548,55412740,857492,,,,
370,1212193706,294844403,1163113478,326573838,1160872056,,,,
370,-1,0,-1,0,-1,,,,
370,1320534119,916540287,1244703971,953899969,1257222257,,,,
370,-1,0,-1,0,-1,,,,
370,31846995,870200290,26360817,745927843,28292805,,,,
370,7527688,23473786,7062262,26965965,6617900,,,,
370,652220,382058656,622646,337421155,586934,,,,
370,3858542,11087300,3729934,12441200,3312678,,,,
370,420030162,333170698,411926966,387735180,412818023,,,,
370,423413229,1222206283,402232195,1081761162,409154377,,,,
370,442057188,622413179,410236014,648195864,417023622,,,,
370,2559093,843337374,2406575,728900021,2306205,,,,
370,513227,558300586,456319,441530402,440553,,,,
370,818848316,307675558,804321766,310690966,808125486,,,,
370,330825486,941413915,323531838,965174545,324386352,,,,
370,6146,60352,5086,69404,5086,,,,
370,156417288,741749584,147944568,697113297,147091188,,,,
370,1452836410,718064244,1424939450,923085416,1437725946,,,,
370,-1,0,-1,0,-1,,,,
370,-1,0,-1,0,-1,,,,
370,26994202,161115749,23450232,159495605,24685326,,,,
